"ID","prompt","response","set","lab","response_cleaned","rater1","rater2"
1187,"brick","bakstenen op elkaar zetten en een tafel van maken",5,3,"bakstenen elkaar zetten tafel",4,3
1196,"brick","bakstenenmuur",5,3,"bakstenen muur",1,1
1222,"brick","bakstenen verven",5,3,"bakstenen verven",4,3
1201,"brick","als bal gebruiken",5,3,"bal",3,3
1219,"brick","bal",5,3,"bal",3,3
1231,"brick","balanceren op je hoofd",5,3,"balanceren hoofd",4,3
1161,"brick","bank",5,3,"bank",3,3
1219,"brick","bank",5,3,"bank",3,3
1231,"brick","barbecue op zetten",5,3,"barbecue zetten",3,2
1143,"brick","bed",5,3,"bed",4,3
1231,"brick","een bed maken",5,3,"bed",4,3
1183,"brick","iemand mee bedreigen",5,3,"bedreigen",2,2
1208,"brick","beek afzetten",5,3,"beek afzetten",2,3
1219,"brick","beeld",5,3,"beeld",3,3
1223,"brick","beeld",5,3,"beeld",3,3
1171,"brick","beeld bouwen",5,3,"beeld bouwen",3,3
1128,"brick","beeldhouwen",5,3,"beeldhouwen",3,3
1171,"brick","beeldhouwen",5,3,"beeldhouwen",3,3
1204,"brick","beeldhouwen",5,3,"beeldhouwen",3,3
1151,"brick","een beeldje  van maken ",5,3,"beeldje",3,3
1145,"brick","begraven",5,3,"begraven",3,3
1162,"brick","behang",5,3,"behang",3,4
1145,"brick","behang van de muur verwijderen",5,3,"behang muur verwijderen",5,4
1145,"brick","bekijken",5,3,"bekijken",3,2
1169,"brick","bericht in wikkelen en door ruit gooien",5,3,"bericht wikkelen ruit gooien",2,5
1225,"brick","beschermend",5,3,"beschermend",3,3
1166,"brick","beschilderen",5,3,"beschilderen",4,3
1224,"brick"," beschilderen",5,3,"beschilderen",4,3
1145,"brick","beschilderen en als kunst verkopen",5,3,"beschilderen kunst verkopen",4,3
1177,"brick","bestrating",5,3,"bestrating",1,1
1165,"brick","bestuderen",5,3,"bestuderen",3,3
1228,"brick","betaalmiddel",5,3,"betaalmiddel",5,4
1187,"brick"," bibliotheel",5,3,"bibliotheek",1,1
1136,"brick","biertje openen",5,3,"biertje openen",4,2
1135,"brick","een bloembak opzetten",5,3,"bloembak opzetten",2,2
1168,"brick","bloemen in zetten",5,3,"bloemen zetten",3,2
1177,"brick","blok",5,3,"blok",2,2
1192,"brick","blokeren",5,3,"blokkeren",2,2
1186,"brick","boekenhouder",5,3,"boekenhouder",4,3
1203,"brick","boekenhouder",5,3,"boekenhouder",4,3
1138,"brick","Boekenhouder voor in de boekenkast",5,3,"boekenhouder boekenkast",4,3
1145,"brick","als boekenlegger",5,3,"boekenlegger",5,4
1147,"brick","boeknlegger",5,3,"boekenlegger",5,4
1223,"brick"," boekenplank",5,3,"boekenplank",5,4
1184,"brick","boekenstandaard",5,3,"boekenstandaard",4,3
1131,"brick","boekensteun",5,3,"boekensteun",4,3
1175,"brick","boekensteun",5,3,"boekensteun",4,3
1235,"brick","boekensteun",5,3,"boekensteun",4,3
1239,"brick","boekensteun",5,3,"boekensteun",4,3
1148,"brick","om boot recht te leggen",5,3,"boot recht leggen",3,3
1195,"brick","boot verzwaren",5,3,"boot verzwaren",2,2
1141,"brick","bord",5,3,"bord",4,3
1156,"brick","bord",5,3,"bord",4,3
1158,"brick","als bord gebruiken",5,3,"bord",4,3
1161,"brick","bord",5,3,"bord",4,3
1134,"brick","bouwen",5,3,"bouwen",1,1
1135,"brick","bouwen",5,3,"bouwen",1,1
1137,"brick","bouwen",5,3,"bouwen",1,1
1142,"brick","bouwen",5,3,"bouwen",1,1
1145,"brick","bouwen",5,3,"bouwen",1,1
1149,"brick","bouwen",5,3,"bouwen",1,1
1155,"brick","bouwen",5,3,"bouwen",1,1
1163,"brick","Bouwen",5,3,"bouwen",1,1
1174,"brick","bouwen",5,3,"bouwen",1,1
1177,"brick","bouwen",5,3,"bouwen",1,1
1179,"brick","bouwen",5,3,"bouwen",1,1
1180,"brick","bouwen",5,3,"bouwen",1,1
1181,"brick","bouwen",5,3,"bouwen",1,1
1189,"brick","bouwen",5,3,"bouwen",1,1
1191,"brick","Bouwen",5,3,"bouwen",1,1
1192,"brick","bouwen",5,3,"bouwen",1,1
1193,"brick","je kan er van alles mee bouwen",5,3,"bouwen",1,1
1195,"brick","bouwen",5,3,"bouwen",1,1
1200,"brick","bouwen",5,3,"bouwen",1,1
1201,"brick","bouwen",5,3,"bouwen",1,1
1204,"brick","bouwen",5,3,"bouwen",1,1
1206,"brick","bouwen",5,3,"bouwen",1,1
1228,"brick","bouwen",5,3,"bouwen",1,1
1232,"brick","bouwen",5,3,"bouwen",1,1
1233,"brick","bouwen",5,3,"bouwen",1,1
1234,"brick","Bouwen",5,3,"bouwen",1,1
1143,"brick","Bouwmateriaal",5,3,"bouwmateriaal",1,1
1147,"brick","bouwmateriaal",5,3,"bouwmateriaal",1,1
1199,"brick","Bouwsteen",5,3,"bouwsteen",1,1
1148,"brick","bouwvakker",5,3,"bouwvakker",0,0
1177,"brick","bouwvakkers",5,3,"bouwvakkers",0,0
1196,"brick","bouwvakkers",5,3,"bouwvakkers",0,0
1146,"brick","bowlen",5,3,"bowlen",5,4
1180,"brick","breken",5,3,"breken",2,2
1183,"brick","breken",5,3,"breken",2,2
1192,"brick","breken",5,3,"breken",2,2
1195,"brick","iets breken",5,3,"breken",2,2
1216,"brick","breken",5,3,"breken",2,2
1225,"brick","broodjes",5,3,"broodjes",4,4
1202,"brick","brug",5,3,"brug",1,1
1219,"brick","brug",5,3,"brug",1,1
1211,"brick"," buitenoven van maken",5,3,"buitenoven",3,2
1203,"brick","cadeau",5,3,"cadeau",3,3
1221,"brick","cadeau doen",5,3,"cadeau",3,3
1238,"brick","cadeau doen",5,3,"cadeau",3,3
1177,"brick","cement",5,3,"cement",1,1
1196,"brick","sement",5,3,"cement",1,1
1213,"brick","cement ",5,3,"cement",1,1
1217,"brick","cement",5,3,"cement",1,1
1225,"brick","cement",5,3,"cement",1,1
1148,"brick","contra gewicht",5,3,"contra gewicht",2,2
1138,"brick","Contragewicht",5,3,"contragewicht",2,2
1145,"brick","gebruiken als contragewicht",5,3,"contragewicht",2,2
1147,"brick","contragewicht",5,3,"contragewicht",2,2
1217,"brick","3D",5,3,"d",0,0
1141,"brick","dak",5,3,"dak",2,2
1177,"brick","dak",5,3,"dak",2,2
1143,"brick","Dam",5,3,"dam",1,1
1161,"brick","dam",5,3,"dam",1,1
1219,"brick","dam",5,3,"dam",1,1
1179,"brick","dam bouwen",5,3,"dam bouwen",1,1
1212,"brick","dam bouwen",5,3,"dam bouwen",1,1
1136,"brick","decoratie",5,3,"decoratie",3,3
1173,"brick","decoratie",5,3,"decoratie",3,3
1195,"brick","Als decoratie",5,3,"decoratie",3,3
1212,"brick","decoratie",5,3,"decoratie",3,3
1225,"brick","decoratie",5,3,"decoratie",3,3
1233,"brick","decoratie",5,3,"decoratie",3,3
1132,"brick","als decoratie beschilderen",5,3,"decoratie beschilderen",4,3
1137,"brick","Decoreren",5,3,"decoreren",3,3
1191,"brick","decoreren",5,3,"decoreren",3,3
1239,"brick","deksel",5,3,"deksel",4,4
1146,"brick","deur mee open breken",5,3,"deur open breken",2,2
1130,"brick","een deur openhouden",5,3,"deur openhouden",2,2
1199,"brick","Deuropenhouder",5,3,"deur openhouden",2,2
1145,"brick","deur openmaken",5,3,"deur openmaken",3,2
1203,"brick","deur stop",5,3,"deur stop",2,2
1136,"brick","deur stopper",5,3,"deur stopper",2,2
1148,"brick","als deur tegenhouder",5,3,"deur tegenhouder",2,2
1179,"brick","deurpost",5,3,"deurpost",2,2
1138,"brick","Deurstop",5,3,"deurstopper",2,2
1141,"brick","deurstop",5,3,"deurstopper",2,2
1147,"brick","deurstopper",5,3,"deurstopper",2,2
1155,"brick","deurstop",5,3,"deurstopper",2,2
1169,"brick","deurstop",5,3,"deurstopper",2,2
1184,"brick","Deurstop",5,3,"deurstopper",2,2
1208,"brick","deurstopper",5,3,"deurstopper",2,2
1213,"brick","deurstop",5,3,"deurstopper",2,2
1235,"brick","deurstopper",5,3,"deurstopper",2,2
1241,"brick","deurstop",5,3,"deurstopper",2,2
1143,"brick","dienblad",5,3,"dienblad",5,3
1220,"brick","om dingen mee glad te strijken",5,3,"dingen glad strijken",3,4
1174,"brick","dingen mee kapot slaan",5,3,"dingen kapot slaan",2,2
1208,"brick","op dingen leggen zodat ze niet wegwaaien",5,3,"dingen leggen zodat niet wegwaaien",2,2
1220,"brick","om dingen mee plat te drukken",5,3,"dingen plat drukken",3,2
1181,"brick","dingen uitbeelden",5,3,"dingen uitbeelden",3,3
1128,"brick","domino baan maken",5,3,"domino baan",5,3
1147,"brick","dominosteen",5,3,"dominosteen",5,3
1238,"brick","doormidden slaan",5,3,"doormidden slaan",3,2
1144,"brick","Om dozen dicht te houden",5,3,"dozen dicht houden",3,3
1139,"brick","drempel",5,3,"drempel",3,1
1145,"brick","dronken avonturen mee beleven",5,3,"dronken avonturen beleven",5,4
1160,"brick"," druk uitoefenen",5,3,"druk uitoefenen",2,2
1240,"brick","ik heb dit al eerder gezien",5,3,"eerder gezien",0,0
1148,"brick","egel",5,3,"egel",4,4
1198,"brick","ei op bakken",5,3,"ei bakken",3,3
1226,"brick","op elkaar stapelen",5,3,"elkaar stapelen",1,1
1187,"brick","elke baksteen een andere kleur en daar een 'schilderij van maken'",5,3,"elke baksteen kleur schilderij",4,3
1228,"brick","erop balanceren",5,3,"erop balanceren",3,2
1135,"brick","erop gaan staan",5,3,"erop gaan staan",2,2
1129,"brick","erop gaan zitten",5,3,"erop gaan zitten",2,2
1153,"brick","erop een handstand maken",5,3,"erop handstand",4,2
1153,"brick","erop staan",5,3,"erop staan",2,2
1153,"brick","erop zitten",5,3,"erop zitten",2,2
1228,"brick","erop zitten",5,3,"erop zitten",2,2
1225,"brick","erosie",5,3,"erosie",0,0
1225,"brick","eten",5,3,"eten",3,3
1153,"brick","figuurtje van zagen",5,3,"figuurtje zagen",3,3
1194,"brick","flat",5,3,"flat",1,1
1179,"brick","frame",5,3,"frame",3,3
1146,"brick","frisbee",5,3,"frisbee",4,4
1148,"brick","gat in grond dempen",5,3,"gat grond dempen",3,2
1200,"brick","kan je gebruiken om een gebiedje af te bakenen",5,3,"gebiedje af bakenen",2,2
1134,"brick","gebouw",5,3,"gebouw",1,1
1148,"brick","gebouw",5,3,"gebouw",1,1
1194,"brick","gebouw",5,3,"gebouw",1,1
1132,"brick","andere gebouwen bouwen",5,3,"gebouwen bouwen",1,1
1150,"brick","gebouwen bouwen",5,3,"gebouwen bouwen",1,1
1239,"brick","ik heb dit al gedaan",5,3,"gedaan",0,0
1177,"brick","gesteente",5,3,"gesteente",1,1
1217,"brick","gesteente",5,3,"gesteente",1,1
1148,"brick","als gewicht",5,3,"gewicht",2,2
1163,"brick","Gewicht",5,3,"gewicht",2,2
1190,"brick","als gewicht",5,3,"gewicht",2,2
1223,"brick","gewich",5,3,"gewicht",2,2
1231,"brick","gebruiken als gewicht",5,3,"gewicht",2,2
1203,"brick","gewicht om mee te gewicht heffen",5,3,"gewicht gewicht heffen",3,3
1228,"brick","gewicht mee heffen",5,3,"gewicht heffen",3,3
1208,"brick","gewicht voor sport",5,3,"gewicht sport",3,3
1154,"brick","gewicht om voorwerp op zijn plek te houden",5,3,"gewicht voorwerp plek houden",2,3
1199,"brick","Gewichten voor sporten",5,3,"gewichten sporten",3,3
1136,"brick","gewichtheffen",5,3,"gewichtheffen",3,3
1212,"brick","gewichtheffen",5,3,"gewichtheffen",3,3
1210,"brick","gewichtje",5,3,"gewichtje",2,2
1225,"brick","gezellig",5,3,"gezellig",0,0
1140,"brick","door glas gooien in geval van nood",5,3,"glas gooien geval nood",2,2
1155,"brick","goedkope bouwblokken voor je kinderen",5,3,"goedkope bouwblokken kinderen",2,2
1134,"brick","gooien",5,3,"gooien",2,2
1135,"brick","gooien",5,3,"gooien",2,2
1137,"brick","gooien",5,3,"gooien",2,2
1142,"brick","gooien",5,3,"gooien",2,2
1145,"brick","gooien",5,3,"gooien",2,2
1148,"brick","gooien ermee",5,3,"gooien",2,2
1151,"brick","gooien",5,3,"gooien",2,2
1153,"brick","gooien",5,3,"gooien",2,2
1158,"brick","mee gooien",5,3,"gooien",2,2
1163,"brick","Gooien",5,3,"gooien",2,2
1166,"brick","gooien",5,3,"gooien",2,2
1172,"brick","naar iemand gooien",5,3,"gooien",2,2
1173,"brick","gooien",5,3,"gooien",2,2
1174,"brick","gooien",5,3,"gooien",2,2
1180,"brick","gooien",5,3,"gooien",2,2
1183,"brick","gooien",5,3,"gooien",2,2
1185,"brick","naar iemand gooien",5,3,"gooien",2,2
1189,"brick","Gooien",5,3,"gooien",2,2
1191,"brick","gooien",5,3,"gooien",2,2
1192,"brick","gooien",5,3,"gooien",2,2
1195,"brick","gooien",5,3,"gooien",2,2
1201,"brick","gooien",5,3,"gooien",2,2
1204,"brick","GOOIEN",5,3,"gooien",2,2
1206,"brick","gooien",5,3,"gooien",2,2
1216,"brick","gooien",5,3,"gooien",2,2
1220,"brick","om mee over te gooien",5,3,"gooien",3,2
1221,"brick","om mee te gooien",5,3,"gooien",2,2
1228,"brick","gooien",5,3,"gooien",2,2
1232,"brick","gooien",5,3,"gooien",2,2
1237,"brick","iets om mee te gooien",5,3,"gooien",2,2
1207,"brick","gooien door een ruit",5,3,"gooien ruit",2,2
1157,"brick","gootsteen",5,3,"gootsteen",3,2
1143,"brick","grafkist",5,3,"grafkist",3,2
1143,"brick","grensrechter stopper",5,3,"grensrechter stopper",4,4
1162,"brick","grond",5,3,"grond",1,1
1215,"brick","grond",5,3,"grond",1,1
1131,"brick","hamer",5,3,"hamer",4,3
1139,"brick","hamer",5,3,"hamer",4,3
1141,"brick","hamer",5,3,"hamer",4,3
1142,"brick","hamer",5,3,"hamer",4,3
1161,"brick","hamer",5,3,"hamer",4,3
1179,"brick","hamer",5,3,"hamer",4,3
1186,"brick","hamer",5,3,"hamer",4,3
1239,"brick","hamer",5,3,"hamer",4,3
1180,"brick","hameren",5,3,"hameren",4,3
1202,"brick","hard",5,3,"hard",0,0
1225,"brick","hard",5,3,"hard",0,0
1135,"brick","op je hoofd leggen",5,3,"hoofd leggen",4,3
1134,"brick","huis",5,3,"huis",1,1
1149,"brick","huis",5,3,"huis",1,1
1152,"brick","huis",5,3,"huis",1,1
1157,"brick","huis",5,3,"huis",1,1
1161,"brick","huis",5,3,"huis",1,1
1162,"brick","huis",5,3,"huis",1,1
1167,"brick","huis",5,3,"huis",1,1
1176,"brick","huis",5,3,"huis",1,1
1177,"brick","huis ",5,3,"huis",1,1
1187,"brick","huis",5,3,"huis",1,1
1194,"brick","huis",5,3,"huis",1,1
1196,"brick","huis",5,3,"huis",1,1
1201,"brick","huis",5,3,"huis",1,1
1202,"brick","huis",5,3,"huis",1,1
1205,"brick","huis",5,3,"huis",1,1
1215,"brick","huis",5,3,"huis",1,1
1217,"brick","huis",5,3,"huis",1,1
1219,"brick","huis",5,3,"huis",1,1
1225,"brick","huis",5,3,"huis",1,1
1237,"brick","huis",5,3,"huis",1,1
1130,"brick","je kan het gebruiken om een huis mee te bouwen",5,3,"huis bouwen",1,1
1132,"brick","huis bouwen",5,3,"huis bouwen",1,1
1136,"brick","huis bouwen",5,3,"huis bouwen",1,1
1139,"brick","huis bouwen",5,3,"huis bouwen",1,1
1140,"brick","huis bouwen",5,3,"huis bouwen",1,1
1144,"brick","Huisbouwen",5,3,"huis bouwen",1,1
1145,"brick","huis bouwen",5,3,"huis bouwen",1,1
1153,"brick","huis bouwen",5,3,"huis bouwen",1,1
1154,"brick","huis bouwen",5,3,"huis bouwen",1,1
1156,"brick","huis bouwen",5,3,"huis bouwen",1,1
1158,"brick","huis bouwen",5,3,"huis bouwen",1,1
1165,"brick","huis bouwen",5,3,"huis bouwen",1,1
1166,"brick","huis bouwen",5,3,"huis bouwen",1,1
1168,"brick","huis bouwen",5,3,"huis bouwen",1,1
1171,"brick","huis bouwen",5,3,"huis bouwen",1,1
1172,"brick","huis bouwen",5,3,"huis bouwen",1,1
1178,"brick","huis bouwen",5,3,"huis bouwen",1,1
1179,"brick","huis bouwen",5,3,"huis bouwen",1,1
1182,"brick","Huis bouwen",5,3,"huis bouwen",1,1
1185,"brick","huis bouwen",5,3,"huis bouwen",1,1
1190,"brick","huis bouwen",5,3,"huis bouwen",1,1
1199,"brick","Huis mee bouwen",5,3,"huis bouwen",1,1
1207,"brick","huis bouwen",5,3,"huis bouwen",1,1
1208,"brick","huis bouwen",5,3,"huis bouwen",1,1
1209,"brick","huis bouwen",5,3,"huis bouwen",1,1
1212,"brick","huis bouwen",5,3,"huis bouwen",1,1
1216,"brick","huis bouwen",5,3,"huis bouwen",1,1
1218,"brick","huis bouwen",5,3,"huis bouwen",1,1
1220,"brick","om een huis te bouwen",5,3,"huis bouwen",1,1
1221,"brick","huis bouwen",5,3,"huis bouwen",1,1
1222,"brick","HUIS BOUWEN",5,3,"huis bouwen",1,1
1229,"brick","huis bouwen",5,3,"huis bouwen",1,1
1230,"brick","huis bouwen",5,3,"huis bouwen",1,1
1232,"brick","huis bouwnen",5,3,"huis bouwen",1,1
1145,"brick","huis slopen",5,3,"huis slopen",2,2
1201,"brick","huisdier",5,3,"huisdier",4,4
1153,"brick","als huisdier hoduen",5,3,"huisdier houden",4,4
1150,"brick","huizen bouwen ",5,3,"huizen bouwen",1,1
1193,"brick","huizen bouwen",5,3,"huizen bouwen",1,1
1211,"brick","huizen bouwen",5,3,"huizen bouwen",1,1
1226,"brick","huizen bouwen",5,3,"huizen bouwen",1,1
1231,"brick","een hunnebed maken",5,3,"hunebed",3,2
1219,"brick","hut",5,3,"hut",1,1
1208,"brick","huttenbouwer",5,3,"huttenbouwer",1,1
1210,"brick","geen idee",5,3,"idee",0,0
1210,"brick","geen idee",5,3,"idee",0,0
1210,"brick","geen idee",5,3,"idee",0,0
1210,"brick","geen idee",5,3,"idee",0,0
1169,"brick","iemands kop mee in slaan",5,3,"iemands kop slaan",2,2
1159,"brick","inbreken",5,3,"inbreken",2,2
1225,"brick","italiaanse bol",5,3,"Italiaanse bol",3,4
1192,"brick","jongleren",5,3,"jongleren",4,3
1208,"brick","kampvuur",5,3,"kampvuur",3,2
1169,"brick","kampvuur bouwen",5,3,"kampvuur bouwen",3,2
1159,"brick","kampvuur rand",5,3,"kampvuur rand",2,2
1149,"brick","iets kapot maken",5,3,"kapot",2,2
1189,"brick","Kapot maken (ander voorwerp)",5,3,"kapot",2,2
1217,"brick","kapot",5,3,"kapot",2,2
1224,"brick","Kapot maken",5,3,"kapot",2,2
1200,"brick","kapot breken van een kokosnoot",5,3,"kapot breken kokosnoot",3,2
1132,"brick","kapot gooien",5,3,"kapot gooien",2,2
1135,"brick","kapot slaan",5,3,"kapot slaan",2,2
1199,"brick","Om iets mee kapot te slaan",5,3,"kapot slaan",2,2
1128,"brick","kasteel",5,3,"kasteel",1,1
1161,"brick","kasteel",5,3,"kasteel",1,1
1194,"brick","kasteel",5,3,"kasteel",1,1
1145,"brick","als kastje",5,3,"kastje",3,3
1225,"brick","kei",5,3,"kei",1,1
1187,"brick","kerk",5,3,"kerk",1,1
1153,"brick","ketting van maken",5,3,"ketting",4,4
1145,"brick","een kind vermaken",5,3,"kind vermaken",4,3
1235,"brick","om een kleed op zijn plek te houden",5,3,"kleed plek houden",3,2
1225,"brick","klei",5,3,"klei",3,3
1231,"brick","iemand knockout slaan",5,3,"knock out slaan",2,2
1153,"brick","als knuffel gebruiken",5,3,"knuffel",4,4
1183,"brick","knuffel",5,3,"knuffel",4,4
1201,"brick","als knuffel gebruiken",5,3,"knuffel",4,4
1158,"brick","mee knutselen",5,3,"knutselen",3,3
1201,"brick","knutselen",5,3,"knutselen",3,3
1221,"brick","knutselen",5,3,"knutselen",3,3
1146,"brick","kogelwerpen",5,3,"kogel werpen",3,3
1179,"brick","kogelstoten",5,3,"kogelstoten",3,3
1159,"brick","kogelstoten / baksteenstoten",5,3,"kogelstoten baksteenstoten",3,3
1225,"brick","kok",5,3,"kok",0,0
1225,"brick","koken",5,3,"koken",4,3
1230,"brick","krassen maken op de stoep",5,3,"krassen stoep",4,4
1215,"brick","krijt",5,3,"krijt",4,4
1206,"brick","mee krijten",5,3,"krijten",4,4
1178,"brick","krijtje",5,3,"krijtje",4,4
1217,"brick","kruiwagen",5,3,"kruiwagen",0,0
1142,"brick","kruk ",5,3,"kruk",2,1
1141,"brick","kunsrt",5,3,"kunst",3,3
1213,"brick","kunst",5,3,"kunst",3,3
1190,"brick","kunstvoorwerp",5,3,"kunstvoorwerp",3,3
1149,"brick","kunstwerk",5,3,"kunstwerk",3,3
1162,"brick","kunstwerk",5,3,"kunstwerk",3,3
1203,"brick","kunstwerk",5,3,"kunstwerk",3,3
1159,"brick","kunstwerk metbaksteengruis",5,3,"kunstwerk baksteengruis",3,3
1172,"brick","kunstwerk maken van bakstenen",5,3,"kunstwerk bakstenen",3,3
1207,"brick","kunstwerk van bouwen",5,3,"kunstwerk bouwen",3,3
1129,"brick","als kussen gebruiken",5,3,"kussen",4,3
1161,"brick","kussen",5,3,"kussen",4,3
1203,"brick","kussen ",5,3,"kussen",4,3
1228,"brick","als kussen gebruiken",5,3,"kussen",4,3
1238,"brick","als kussen gebruiken",5,3,"kussen",4,3
1151,"brick","laten vallen ",5,3,"laten vallen",2,2
1180,"brick","laten vallen",5,3,"laten vallen",2,2
1216,"brick","laten vallen",5,3,"laten vallen",2,2
1188,"brick","iets laten zinken",5,3,"laten zinken",2,2
1188,"brick"," iets laten zinken in water",5,3,"laten zinken water",2,2
1165,"brick","op zijn zij leggen",5,3,"leggen",1,2
1173,"brick","op iets leggen zodat het niet weg waait",5,3,"leggen zodat niet weg waait",2,2
1198,"brick","als lego blokjes gebruiken",5,3,"LEGO blokjes",3,4
1225,"brick","lekker",5,3,"lekker",0,0
1173,"brick","liniaal",5,3,"liniaal",4,3
1180,"brick","mee lopen",5,3,"lopen",2,1
1180,"brick","op lopen",5,3,"lopen",2,1
1230,"brick","op losse bakstenen lopen",5,3,"losse bakstenen lopen",3,1
1134,"brick","malen",5,3,"malen",3,2
1217,"brick","materiaal",5,3,"materiaal",1,1
1151,"brick","meenemen",5,3,"meenemen",1,2
1173,"brick","meetlat",5,3,"meetlat",4,4
1155,"brick","mensen doden",5,3,"mensen doden",2,2
1152,"brick","op mensen gooien",5,3,"mensen gooien",2,2
1134,"brick","metselen",5,3,"metselen",1,1
1174,"brick","metselen",5,3,"metselen",1,1
1177,"brick","metselen",5,3,"metselen",1,1
1180,"brick","metselen",5,3,"metselen",1,1
1201,"brick","metselen",5,3,"metselen",1,1
1204,"brick","metselen",5,3,"metselen",1,1
1206,"brick","metselen",5,3,"metselen",1,1
1234,"brick","Metselen",5,3,"metselen",1,1
1142,"brick","meubel",5,3,"meubel",3,1
1143,"brick","Mexicaanse muur",5,3,"Mexicaanse muur",1,1
1151,"brick","door midden breken ",5,3,"midden breken",3,2
1129,"brick","door midden slaan",5,3,"midden slaan",3,2
1203,"brick","mini stoeltje",5,3,"mini stoeltje",2,2
1143,"brick","moderne kunst",5,3,"moderne kunst",3,3
1219,"brick","monument",5,3,"monument",1,1
1191,"brick","moorden",5,3,"moorden",2,2
1201,"brick","moorden",5,3,"moorden",2,2
1212,"brick","moordwapen",5,3,"moordwapen",2,2
1241,"brick","moordwapen",5,3,"moordwapen",2,2
1131,"brick","muur",5,3,"muur",1,1
1134,"brick","muur",5,3,"muur",1,1
1141,"brick","muur",5,3,"muur",1,1
1142,"brick","muur",5,3,"muur",1,1
1148,"brick","muur",5,3,"muur",1,1
1149,"brick","muur",5,3,"muur",1,1
1152,"brick","muur",5,3,"muur",1,1
1157,"brick","muur",5,3,"muur",1,1
1161,"brick","muur",5,3,"muur",1,1
1162,"brick","muur",5,3,"muur",1,1
1167,"brick","muur",5,3,"muur",1,1
1173,"brick","muur",5,3,"muur",1,1
1176,"brick","muur",5,3,"muur",1,1
1177,"brick","muur",5,3,"muur",1,1
1179,"brick","muur",5,3,"muur",1,1
1183,"brick","in een muur gebruiken",5,3,"muur",1,1
1196,"brick","muur",5,3,"muur",1,1
1202,"brick","muur",5,3,"muur",1,1
1205,"brick","muur",5,3,"muur",1,1
1207,"brick","muur",5,3,"muur",1,1
1208,"brick","muur",5,3,"muur",1,1
1212,"brick","muur maken",5,3,"muur",1,1
1213,"brick","muur",5,3,"muur",1,1
1215,"brick","muur",5,3,"muur",1,1
1217,"brick","muur",5,3,"muur",1,1
1219,"brick","muur",5,3,"muur",1,1
1223,"brick","muur",5,3,"muur",1,1
1225,"brick","muur",5,3,"muur",1,1
1237,"brick","muur",5,3,"muur",1,1
1238,"brick","muur maken",5,3,"muur",1,1
1129,"brick","muur bouwen",5,3,"muur bouwen",1,1
1140,"brick","muur bouwen",5,3,"muur bouwen",1,1
1144,"brick","Muur bouwen",5,3,"muur bouwen",1,1
1159,"brick","muur bouwen",5,3,"muur bouwen",1,1
1160,"brick","Muur bouwen",5,3,"muur bouwen",1,1
1165,"brick","muur bouwen",5,3,"muur bouwen",1,1
1169,"brick","muur bouwen",5,3,"muur bouwen",1,1
1172,"brick","muur bouwen",5,3,"muur bouwen",1,1
1184,"brick","muur bouwen",5,3,"muur bouwen",1,1
1186,"brick","muur bouwen",5,3,"muur bouwen",1,1
1188,"brick","muur bouwen",5,3,"muur bouwen",1,1
1198,"brick","muur bouwen",5,3,"muur bouwen",1,1
1216,"brick","muur bouwen",5,3,"muur bouwen",1,1
1222,"brick","muur bouwen",5,3,"muur bouwen",1,1
1231,"brick","muur bouwen",5,3,"muur bouwen",1,1
