"ID","prompt","response","set","lab","response_cleaned","rater1","rater2","Total_CAQ","PI_originalityMean","JS_originalityMean"
1288,"brick","huis",6,3,"huis",1,1,2,0,3.5
1288,"brick","inbreker mee wegjagen",6,3,"inbreker wegjagen",2,2,2,0,3.5
1291,"brick","breken van glas",6,3,"breken glas",2,2,5,1,1.5
1291,"brick","bouwen",6,3,"bouwen",1,1,5,1,1.5
1291,"brick","dingen op hun plek houden",6,3,"dingen plek houden",2,2,5,1,1.5
1291,"brick","gewicht",6,3,"gewicht",2,2,5,1,1.5
1291,"brick","gebruiken om rechthoek of rechte lijn te tekenen",6,3,"rechthoek rechte lijn tekenen",4,3,5,1,1.5
1296,"brick","bureau",6,3,"bureau",3,2,3,4,4.5
1296,"brick","bank",6,3,"bank",3,2,3,4,4.5
1296,"brick","decoratie in huis",6,3,"decoratie huis",3,3,3,4,4.5
1296,"brick","tafel",6,3,"tafel",3,2,3,4,4.5
1296,"brick","kunst",6,3,"kunst",3,3,3,4,4.5
1296,"brick","keukenblad",6,3,"keukenblad",3,2,3,4,4.5
1296,"brick","kast",6,3,"kast",3,2,3,4,4.5
1296,"brick","huis",6,3,"huis",1,1,3,4,4.5
1296,"brick","lamp",6,3,"lamp",5,3,3,4,4.5
1296,"brick","kerstboomversiering",6,3,"kerstboomversiering",5,5,3,4,4.5
1296,"brick","straat",6,3,"straat",1,1,3,4,4.5
1296,"brick","schoenenplank",6,3,"schoenenplank",4,3,3,4,4.5
1296,"brick","tuin",6,3,"tuin",2,1,3,4,4.5
1296,"brick","bed",6,3,"bed",3,3,3,4,4.5
1298,"brick","ovens",6,3,"ovens",3,2,6,2,1
1298,"brick","ruitje ingooien",6,3,"ruitje ingooien",2,2,6,2,1
1298,"brick","kunstvoorwerp als het beschilderd wordt",6,3,"kunstvoorwerp beschilderd",3,3,6,2,1
1298,"brick","ondergrond voor beeldhouwwerken",6,3,"ondergrond beeldhouwwerken",3,2,6,2,1
1298,"brick","huis bouwen",6,3,"huis bouwen",1,1,6,2,1
1300,"brick","hamer",6,3,"hamer",4,3,5,4,5.5
1300,"brick","breken van ijs",6,3,"breken ijs",2,2,5,4,5.5
1300,"brick","opstapje",6,3,"opstapje",2,2,5,4,5.5
1300,"brick","wapen",6,3,"wapen",2,2,5,4,5.5
1300,"brick","manier om deur mee open te houden",6,3,"manier deur open houden",2,2,5,4,5.5
1300,"brick","gewichtheffen",6,3,"gewichtheffen",3,3,5,4,5.5
1300,"brick","manier om mee in te breken",6,3,"manier breken",2,2,5,4,5.5
1300,"brick","tafelpoot",6,3,"tafelpoot",3,2,5,4,5.5
1304,"brick","inbraak materiaal",6,3,"inbraak materiaal",2,2,11,7.5,7
1304,"brick","meubulair",6,3,"meubilair",4,2,11,7.5,7
1304,"brick","deel van een huis",6,3,"deel huis",1,1,11,7.5,7
1304,"brick","vriend",6,3,"vriend",4,5,11,7.5,7
1304,"brick","instrument",6,3,"instrument",3,3,11,7.5,7
1304,"brick","huisdier",6,3,"huisdier",4,4,11,7.5,7
1304,"brick","overgooien",6,3,"overgooien",3,2,11,7.5,7
1304,"brick","hamer",6,3,"hamer",4,3,11,7.5,7
1304,"brick","schaaf",6,3,"schaaf",3,3,11,7.5,7
1304,"brick","keukengerei",6,3,"keukengerei",3,2,11,7.5,7
1304,"brick","kruidenmaler",6,3,"Kruiden malen",3,3,11,7.5,7
1304,"brick","wapen",6,3,"wapen",2,2,11,7.5,7
1306,"brick","erop tekenen",6,3,"erop tekenen",3,3,3,4.5,1.5
1306,"brick","huis bouwen",6,3,"huis bouwen",1,1,3,4.5,1.5
1306,"brick","straten leggen",6,3,"straten leggen",1,1,3,4.5,1.5
1306,"brick","als bord gebruiken",6,3,"bord",3,2,3,4.5,1.5
1306,"brick","ermee gooien",6,3,"gooien",2,2,3,4.5,1.5
1306,"brick","beeldhouwen",6,3,"beeldhouwen",3,3,3,4.5,1.5
1306,"brick","als cadeau geven",6,3,"cadeau geven",4,3,3,4.5,1.5
1309,"brick","bouwen",6,3,"bouwen",1,1,13,6.5,6.5
1309,"brick","breken",6,3,"breken",2,2,13,6.5,6.5
1309,"brick","er over praten",6,3,"praten",3,3,13,6.5,6.5
1309,"brick","schilderen",6,3,"schilderen",3,3,13,6.5,6.5
1309,"brick","maken",6,3,"",0,1,13,6.5,6.5
1309,"brick","bewerken",6,3,"bewerken",3,2,13,6.5,6.5
1309,"brick","bakken",6,3,"bakken",2,2,13,6.5,6.5
1309,"brick","schrijven",6,3,"schrijven",4,3,13,6.5,6.5
1309,"brick","spellen",6,3,"spellen",3,3,13,6.5,6.5
1309,"brick","stapelen",6,3,"stapelen",1,1,13,6.5,6.5
1309,"brick","voelen",6,3,"voelen",2,1,13,6.5,6.5
1309,"brick","zien",6,3,"zien",2,2,13,6.5,6.5
1309,"brick","gooien",6,3,"gooien",2,2,13,6.5,6.5
1312,"brick","straat",6,3,"straat",1,1,4,4,5
1312,"brick","muurtjes",6,3,"muurtjes",1,1,4,4,5
1312,"brick","oven",6,3,"oven",3,2,4,4,5
1312,"brick","bouwsteen",6,3,"bouwsteen",1,1,4,4,5
1312,"brick","tafel",6,3,"tafel",3,2,4,4,5
1312,"brick","kunst",6,3,"kunst",3,3,4,4,5
1312,"brick","wapen",6,3,"wapen",2,2,4,4,5
1312,"brick","huizen",6,3,"huizen",1,1,4,4,5
1313,"brick","tafel maken",6,3,"tafel",3,2,9,6.5,6.5
1313,"brick","dingen kapot mee maken",6,3,"dingen kapot",2,2,9,6.5,6.5
1313,"brick","ramenintikker",6,3,"ramen intikken",2,2,9,6.5,6.5
1313,"brick","je kan er op ziten",6,3,"zitten",2,2,9,6.5,6.5
1313,"brick","Warm maken en erop koken",6,3,"warm erop koken",3,3,9,6.5,6.5
1313,"brick","trainingen en gewicht heffen",6,3,"trainingen gewicht heffen",3,3,9,6.5,6.5
1313,"brick","doorstop",6,3,"deurstopper",2,2,9,6.5,6.5
1313,"brick","huis bouwen",6,3,"huis bouwen",1,1,9,6.5,6.5
1314,"brick","tafel",6,3,"tafel",3,2,4,11.5,14.5
1314,"brick","bedsteun",6,3,"bed steun",0,2,4,11.5,14.5
1314,"brick","hamer",6,3,"hamer",4,3,4,11.5,14.5
1314,"brick","om te gooien",6,3,"gooien",2,2,4,11.5,14.5
1314,"brick","huizen bouwen",6,3,"huizen bouwen",1,1,4,11.5,14.5
1314,"brick","spelen voor kinderen",6,3,"spelen kinderen",3,3,4,11.5,14.5
1314,"brick","onderzetter",6,3,"onderzetter",3,2,4,11.5,14.5
1314,"brick","agressie uiten",6,3,"agressie uiten",2,3,4,11.5,14.5
1314,"brick","deursteun",6,3,"deursteun",2,2,4,11.5,14.5
1314,"brick","boekensteun",6,3,"boekensteun",3,2,4,11.5,14.5
1314,"brick","deuren openmaken",6,3,"deuren openmaken",2,2,4,11.5,14.5
1314,"brick","gereedschap",6,3,"gereedschap",2,3,4,11.5,14.5
1314,"brick","voetensteun",6,3,"voetensteun",2,2,4,11.5,14.5
1315,"brick","decoratie",6,3,"decoratie",3,3,12,11.5,9
1315,"brick","papier plat drukken",6,3,"papier plat drukken",2,2,12,11.5,9
1315,"brick","gooien",6,3,"gooien",2,2,12,11.5,9
1315,"brick","water filteren",6,3,"water filteren",4,4,12,11.5,9
1315,"brick","bloempot van maken",6,3,"bloempot",2,2,12,11.5,9
1315,"brick","makeup pallet",6,3,"Make up pallet",5,3,12,11.5,9
1315,"brick","doorzagen",6,3,"doorzagen",2,2,12,11.5,9
1315,"brick","bestuderen",6,3,"bestuderen",3,4,12,11.5,9
1315,"brick","smelten",6,3,"smelten",4,3,12,11.5,9
1315,"brick","huis bouwen",6,3,"huis bouwen",1,1,12,11.5,9
1315,"brick","als onderzetter gebruiken",6,3,"onderzetter",3,2,12,11.5,9
1315,"brick","trap",6,3,"trap",1,1,12,11.5,9
1316,"brick","schuren",6,3,"schuren",3,3,6,10,7.5
1316,"brick","openhaard maken",6,3,"open haard",1,2,6,10,7.5
1316,"brick","buitenbad",6,3,"buitenbad",2,1,6,10,7.5
1316,"brick","krijten",6,3,"krijten",4,3,6,10,7.5
1316,"brick","fort",6,3,"fort",1,1,6,10,7.5
1316,"brick","stoel",6,3,"stoel",3,2,6,10,7.5
1316,"brick","bed",6,3,"bed",3,3,6,10,7.5
1316,"brick","baksteen gooien als sport",6,3,"baksteen gooien sport",3,2,6,10,7.5
1316,"brick","yoga block",6,3,"yoga blok",4,3,6,10,7.5
1316,"brick","muur",6,3,"muur",1,1,6,10,7.5
1322,"brick","overgooien",6,3,"overgooien",3,2,3,4.5,1.5
1322,"brick","gooien",6,3,"gooien",2,2,3,4.5,1.5
1322,"brick","slaan",6,3,"slaan",2,2,3,4.5,1.5
1322,"brick","bouwen",6,3,"bouwen",1,1,3,4.5,1.5
1322,"brick","spee",6,3,"spee",3,0,3,4.5,1.5
1322,"brick","bakken",6,3,"bakken",2,2,3,4.5,1.5
1322,"brick","spelen",6,3,"spelen",3,3,3,4.5,1.5
1322,"brick","rollen",6,3,"rollen",2,2,3,4.5,1.5
1323,"brick","zitter",6,3,"zitter",2,2,9,0,1
1323,"brick","muur",6,3,"muur",1,1,9,0,1
1323,"brick","wapen",6,3,"wapen",2,2,9,0,1
1323,"brick","hoed",6,3,"hoed",4,4,9,0,1
1323,"brick","deurstopper",6,3,"deurstopper",2,2,9,0,1
1323,"brick","hamer]",6,3,"hamer",4,3,9,0,1
1326,"brick","gebruiken als balk",6,3,"balk",3,3,6,2.5,10
1326,"brick","vloer",6,3,"vloer",1,1,6,2.5,10
1326,"brick","opsta stuk",6,3,"opsta stuk",2,2,6,2.5,10
1326,"brick","tafel",6,3,"tafel",3,2,6,2.5,10
1326,"brick","muur",6,3,"muur",1,1,6,2.5,10
1326,"brick","geweldsobjec",6,3,"geweldsobject",2,2,6,2.5,10
1326,"brick","stoel",6,3,"stoel",3,2,6,2.5,10
1327,"brick","steuntje",6,3,"steuntje",3,2,8,4.5,9
1327,"brick","iets mee slijpen",6,3,"slijpen",3,2,8,4.5,9
1327,"brick","vaas",6,3,"vaas",4,3,8,4.5,9
1327,"brick","openhaard",6,3,"open haard",1,2,8,4.5,9
1327,"brick","om een boek mee plat te maken",6,3,"boek plat",2,3,8,4.5,9
1327,"brick","stoel",6,3,"stoel",3,2,8,4.5,9
1327,"brick","een beeld",6,3,"beeld",3,3,8,4.5,9
1327,"brick","boekenplank",6,3,"boekenplank",5,2,8,4.5,9
1327,"brick","handdoek te laten liggen bij wind",6,3,"handdoek laten liggen wind",2,2,8,4.5,9
1327,"brick","er op tekenen",6,3,"tekenen",3,3,8,4.5,9
1327,"brick","om iemand mee te slaan",6,3,"slaan",2,2,8,4.5,9
1327,"brick"," kunst",6,3,"kunst",3,3,8,4.5,9
1327,"brick","grenslijn",6,3,"grenslijn",2,2,8,4.5,9
1327,"brick","ruit mee ingooien",6,3,"ruit ingooien",2,2,8,4.5,9
1327,"brick","muur",6,3,"muur",1,1,8,4.5,9
1331,"brick","stoep",6,3,"stoep",3,1,2,7,2
1331,"brick","mes verscherper",6,3,"mes verscherpen",3,3,2,7,2
1331,"brick","wapen",6,3,"wapen",2,2,2,7,2
1331,"brick","stoel",6,3,"stoel",3,2,2,7,2
1331,"brick","tafel",6,3,"tafel",3,2,2,7,2
1331,"brick","huis",6,3,"huis",1,1,2,7,2
1335,"brick","bankpootvervanger",6,3,"bankpoot vervanger",3,2,9,7,8.5
1335,"brick","laptopondersteuning",6,3,"laptopondersteuning",3,3,9,7,8.5
1335,"brick","nachtkastje",6,3,"nachtkastje",3,3,9,7,8.5
1335,"brick","dingen op zetten",6,3,"dingen zetten",2,2,9,7,8.5
1335,"brick","onderzetter",6,3,"onderzetter",3,2,9,7,8.5
1335,"brick","boekensteun",6,3,"boekensteun",3,2,9,7,8.5
1335,"brick","versiering",6,3,"versiering",3,3,9,7,8.5
1335,"brick","wcrolhouder",6,3,"wc rol houder",4,4,9,7,8.5
1335,"brick","raamopenhouder",6,3,"raam openhouden",2,2,9,7,8.5
1335,"brick","tijdschrifthouder",6,3,"tijdschrifthouder",3,2,9,7,8.5
1335,"brick","jassenhaak",6,3,"jassenhaak",5,3,9,7,8.5
1335,"brick","schoenhouder",6,3,"schoenhouder",4,3,9,7,8.5
1335,"brick","snijplank",6,3,"snijplank",4,4,9,7,8.5
1335,"brick","tafelpootvervanger",6,3,"tafelpoot vervangen",3,2,9,7,8.5
1335,"brick","bonnetjesbewaarplek",6,3,"bonnetjesbewaarplek",4,5,9,7,8.5
1335,"brick","deurstopper",6,3,"deurstopper",2,2,9,7,8.5
1335,"brick","bouwen",6,3,"bouwen",1,1,9,7,8.5
1335,"brick","sleutelhouder",6,3,"sleutelhouder",4,3,9,7,8.5
1336,"brick","teen steen bak bakt baken basten kasten sake kat as tas nest net na task tak bent best",6,3,"teen steen bak bakt baken basten kasten sake kat as tas nest net task tak bent best",0,0,12,8,2
1337,"brick","ruit inslaan",6,3,"ruit inslaan",2,2,18,7,5.5
1337,"brick","iets verhogen",6,3,"verhogen",2,2,18,7,5.5
1337,"brick"," raam openhouden",6,3,"raam openhouden",2,2,18,7,5.5
1337,"brick"," erop ",6,3,"erop",0,0,18,7,5.5
1337,"brick"," iets afdekken",6,3,"afdekken",3,1,18,7,5.5
1337,"brick"," kunstwerk maken",6,3,"kunstwerk",3,3,18,7,5.5
1337,"brick","erop staan om ergens mij te kunnen",6,3,"erop staan ergens",3,2,18,7,5.5
1337,"brick"," huis bouwen",6,3,"huis bouwen",1,1,18,7,5.5
1337,"brick"," iemand vermoorden",6,3,"vermoorden",2,2,18,7,5.5
1339,"brick","muur",6,3,"muur",1,1,6,6.5,3.5
1339,"brick","onderzetter",6,3,"onderzetter",3,2,6,6.5,3.5
1339,"brick","voetenveger",6,3,"voetenveger",3,3,6,6.5,3.5
1339,"brick","straat",6,3,"straat",1,1,6,6.5,3.5
1339,"brick","wapen",6,3,"wapen",2,2,6,6.5,3.5
1339,"brick","stoel",6,3,"stoel",3,2,6,6.5,3.5
1340,"brick","huis bouwen",6,3,"huis bouwen",1,1,14,13,12
1340,"brick","zitten",6,3,"zitten",2,2,14,13,12
1340,"brick","dingen op zetten",6,3,"dingen zetten",2,2,14,13,12
1340,"brick","stapelen",6,3,"stapelen",1,1,14,13,12
1340,"brick","heel veel verder dan bouwen kom ik niet",6,3,"heel verder bouwen kom niet",0,0,14,13,12
1340,"brick","noten openkraken",6,3,"noten open kraken",3,3,14,13,12
1340,"brick","iets anders bouwen",6,3,"anders bouwen",1,1,14,13,12
1340,"brick","tafel",6,3,"tafel",3,2,14,13,12
1340,"brick","iets tussen vastzetten",6,3,"tussen vastzetten",2,2,14,13,12
1340,"brick","kapot maken?",6,3,"kapot",2,2,14,13,12
1341,"brick","om een voorwerp die scheef staat recht te zetten",6,3,"voorwerp scheef staat recht zetten",2,2,2,6.5,13
1341,"brick","zitten",6,3,"zitten",2,2,2,6.5,13
1341,"brick","eelt verwijderen",6,3,"eelt verwijderen",5,5,2,6.5,13
1341,"brick","kapot maken",6,3,"kapot",2,2,2,6.5,13
1341,"brick","knutselen",6,3,"knutselen",3,3,2,6.5,13
1341,"brick","gooien",6,3,"gooien",2,2,2,6.5,13
1341,"brick","omhakken",6,3,"omhakken",4,0,2,6.5,13
1341,"brick","muziek maken",6,3,"muziek",4,3,2,6.5,13
1341,"brick","bouwen",6,3,"bouwen",1,1,2,6.5,13
1341,"brick","slaan",6,3,"slaan",2,2,2,6.5,13
1341,"brick","slapen",6,3,"slapen",3,3,2,6.5,13
1341,"brick","leunen",6,3,"leunen",3,2,2,6.5,13
1344,"brick","verven ",6,3,"verven",4,3,8,7.5,10
1344,"brick","gooien",6,3,"gooien",2,2,8,7.5,10
1344,"brick","iets schuren ",6,3,"schuren",3,3,8,7.5,10
1344,"brick","begraven ",6,3,"begraven",3,2,8,7.5,10
1344,"brick","op een muur plakken ",6,3,"muur plakken",3,2,8,7.5,10
1344,"brick","ermee schrijven in het zand",6,3,"schrijven zand",4,3,8,7.5,10
1344,"brick","rechtop zetten ",6,3,"rechtop zetten",2,2,8,7.5,10
1344,"brick","als kado geven ",6,3,"cadeau geven",4,3,8,7.5,10
1344,"brick","iets bouwen ",6,3,"bouwen",1,1,8,7.5,10
1344,"brick","andere vorm geven ",6,3,"vorm geven",3,2,8,7.5,10
1344,"brick","bevriezen ",6,3,"bevriezen",4,2,8,7.5,10
1344,"brick","bakken ",6,3,"bakken",2,2,8,7.5,10
1344,"brick","omrollen ",6,3,"omrollen",3,2,8,7.5,10
1344,"brick","breken",6,3,"breken",2,2,8,7.5,10
1344,"brick","metselen",6,3,"metselen",1,1,8,7.5,10
1344,"brick","inpakken",6,3,"inpakken",3,2,8,7.5,10
1346,"brick"," schoorsteen",6,3,"schoorsteen",1,1,11,6.5,3.5
1346,"brick","muur",6,3,"muur",1,1,11,6.5,3.5
1346,"brick","schoorsteen",6,3,"schoorsteen",1,1,11,6.5,3.5
1346,"brick"," huis",6,3,"huis",1,1,11,6.5,3.5
1346,"brick"," straat",6,3,"straat",1,1,11,6.5,3.5
1346,"brick","straat",6,3,"straat",1,1,11,6.5,3.5
1346,"brick","huis",6,3,"huis",1,1,11,6.5,3.5
1346,"brick","muur",6,3,"muur",1,1,11,6.5,3.5
1350,"brick","decoratief item",6,3,"decoratief item",3,3,1,4.5,6
1350,"brick","huis mee bouwen",6,3,"huis bouwen",1,1,1,4.5,6
1350,"brick","Je kan er een ruit mee breken",6,3,"ruit breken",2,2,1,4.5,6
1350,"brick","Je kan het gebruiken om een meubel op te hogen",6,3,"meubel hogen",4,2,1,4.5,6
1350,"brick","Papierhouder",6,3,"papierhouder",2,2,1,4.5,6
1350,"brick","meubels van bouwen",6,3,"meubels bouwen",4,2,1,4.5,6
1350,"brick","gewichtje voor trainen",6,3,"gewichtje trainen",3,3,1,4.5,6
1350,"brick","Deuropenhouder",6,3,"deur openhouden",2,2,1,4.5,6
1355,"brick","gebruiken als stempel",6,3,"stempel",4,4,7,2.5,5
1355,"brick","gebruiken als tafel in de tuin",6,3,"tafel tuin",3,2,7,2.5,5
1355,"brick"," gebruiken voor een vensterbank",6,3,"vensterbank",3,2,7,2.5,5
1355,"brick","huizen bouwen",6,3,"huizen bouwen",1,1,7,2.5,5
1355,"brick","beschilderen en met meerdere bakstenen een schilderij maken",6,3,"beschilderen meerdere bakstenen schilderij",4,3,7,2.5,5
1355,"brick"," als een hangende boekenplank",6,3,"hangende boekenplank",5,2,7,2.5,5
1356,"brick","muur decoratie",6,3,"muur decoratie",3,2,16,3,5.5
1356,"brick","huis bouwen",6,3,"huis bouwen",1,1,16,3,5.5
1356,"brick","beschilderen",6,3,"beschilderen",4,3,16,3,5.5
1356,"brick","gedichten op kerven",6,3,"gedichten kerven",4,3,16,3,5.5
1358,"brick","kampvuur ondersteuning",6,3,"kampvuur ondersteuning",3,2,1,11,3.5
1358,"brick","gooien",6,3,"gooien",2,2,1,11,3.5
1358,"brick","hameren",6,3,"hameren",4,3,1,11,3.5
1358,"brick","slaan",6,3,"slaan",2,2,1,11,3.5
1358,"brick","verhoging",6,3,"verhoging",2,2,1,11,3.5
1358,"brick","vloer bedekken",6,3,"vloer bedekken",1,1,1,11,3.5
1358,"brick","armleuning",6,3,"armleuning",3,3,1,11,3.5
1358,"brick","jongleren",6,3,"jongleren",4,3,1,11,3.5
1358,"brick","kussen",6,3,"kussen",4,3,1,11,3.5
1358,"brick","opduiken",6,3,"opduiken",4,4,1,11,3.5
1358,"brick","voetensteun",6,3,"voetensteun",2,2,1,11,3.5
1358,"brick","fort maken",6,3,"fort",1,1,1,11,3.5
1358,"brick","bouwen",6,3,"bouwen",1,1,1,11,3.5
1360,"brick","Decoor",6,3,"decor",3,3,4,3.5,7.5
1360,"brick","Gewichten",6,3,"gewichten",2,2,4,3.5,7.5
1360,"brick","Steun",6,3,"steun",3,2,4,3.5,7.5
1360,"brick","Metselen",6,3,"metselen",1,1,4,3.5,7.5
1360,"brick","Armleuning",6,3,"armleuning",3,3,4,3.5,7.5
1360,"brick","Anker",6,3,"anker",4,3,4,3.5,7.5
1360,"brick","Wapen",6,3,"wapen",2,2,4,3.5,7.5
1360,"brick","Speelgoed",6,3,"speelgoed",3,3,4,3.5,7.5
1360,"brick","Kunst",6,3,"kunst",3,3,4,3.5,7.5
1361,"brick"," pletten van dingen",6,3,"pletten dingen",3,2,6,6.5,3
1361,"brick","huizen",6,3,"huizen",1,1,6,6.5,3
1361,"brick","sier",6,3,"sier",3,3,6,6.5,3
1361,"brick","spel",6,3,"spel",3,3,6,6.5,3
1361,"brick"," zwaar",6,3,"zwaar",0,0,6,6.5,3
1361,"brick"," gebouwen",6,3,"gebouwen",1,1,6,6.5,3
1361,"brick","wegen",6,3,"wegen",1,1,6,6.5,3
1361,"brick"," cement",6,3,"cement",1,1,6,6.5,3
1361,"brick","kunst",6,3,"kunst",3,3,6,6.5,3
1361,"brick"," straten",6,3,"straten",1,1,6,6.5,3
1361,"brick"," wapen",6,3,"wapen",2,2,6,6.5,3
1366,"brick","huis bouwen",6,3,"huis bouwen",1,1,1,9,2.5
1366,"brick","decoratie",6,3,"decoratie",3,3,1,9,2.5
1366,"brick","knutselen",6,3,"knutselen",3,3,1,9,2.5
1366,"brick","gooien",6,3,"gooien",2,2,1,9,2.5
1366,"brick","vuur maken",6,3,"vuur",3,2,1,9,2.5
1366,"brick","als stoel",6,3,"stoel",3,2,1,9,2.5
1366,"brick","als wapen gebruiken",6,3,"wapen",2,2,1,9,2.5
1366,"brick","als tafel",6,3,"tafel",3,2,1,9,2.5
1366,"brick","oven van maken",6,3,"oven",3,2,1,9,2.5
1366,"brick","iets op bakken",6,3,"bakken",3,2,1,9,2.5
1366,"brick","bbq van maken",6,3,"barbecue",3,3,1,9,2.5
1366,"brick","bouwen",6,3,"bouwen",1,1,1,9,2.5
1367,"brick","tegel/vloer",6,3,"tegel vloer",1,1,3,7,2
1367,"brick","huis",6,3,"huis",1,1,3,7,2
1367,"brick","muur",6,3,"muur",1,1,3,7,2
1367,"brick","tafel",6,3,"tafel",3,2,3,7,2
1367,"brick","stoel",6,3,"stoel",3,2,3,7,2
1373,"brick","onderzetter",6,3,"onderzetter",3,2,8,2.5,3
1373,"brick","verzwaarder",6,3,"verzwaren",2,2,8,2.5,3
1373,"brick","gebruiken om warme dingen mee op te tillen",6,3,"warme dingen tillen",3,2,8,2.5,3
1373,"brick","gebruiken als stoekrijt",6,3,"stoepkrijt",4,3,8,2.5,3
1373,"brick","tavel poot",6,3,"tafel poot",3,2,8,2.5,3
1373,"brick","muur",6,3,"muur",1,1,8,2.5,3
1374,"brick","Huis bouwen",6,3,"huis bouwen",1,1,6,3,1.5
1374,"brick","op iets leggen zodat het niet wegwaait",6,3,"leggen zodat niet wegwaait",2,2,6,3,1.5
1374,"brick","als deurstop gebruiken",6,3,"deurstopper",2,2,6,3,1.5
1374,"brick","raam ingooien",6,3,"raam ingooien",2,2,6,3,1.5
1374,"brick","als gewicht gebruiken",6,3,"gewicht",2,2,6,3,1.5
1375,"brick","een plantenpot van bouwen",6,3,"plantenpot bouwen",3,3,3,6.5,15
1375,"brick","op iemand gooien",6,3,"gooien",2,2,3,6.5,15
1375,"brick","een bbq van maken",6,3,"barbecue",3,3,3,6.5,15
1375,"brick","in de wc zodat hij minder water verbruikt",6,3,"wc zodat minder water verbruikt",4,4,3,6.5,15
1375,"brick","een deurstop",6,3,"deurstopper",2,2,3,6.5,15
1375,"brick","een popetje van maken",6,3,"poppetje",4,4,3,6.5,15
1375,"brick","als gewicht om papier mee vast te houden",6,3,"gewicht papier vast houden",2,2,3,6.5,15
1375,"brick","een beeldhuw werk mee maken",6,3,"beeldhouw werk",3,3,3,6.5,15
1375,"brick","een schilderij op maken",6,3,"schilderij",3,3,3,6.5,15
