"ID","prompt","response","set","lab","order","rater1","rater2","rater3","rater4","rater5","rater6","rater7","rater8","rater9","rater10","rater11","rater12","rater13","rater14","rater15","rater16","rater17","rater18","rater19","rater20","rater21","rater22","rater23","rater24","rater25","rater26","rater27","rater28","rater29","rater30","rater31","rater32","rater33","rater34","rater35","rater36","rater37","rater38","rater39","rater40","rater41","rater42","rater43","rater44","rater45"
1815,"סכין","יתד",15,9,2,NA,NA,4,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1815,"סכין","מראה",15,9,3,NA,NA,4,NA,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1815,"סכין","מברשת שיניים",15,9,4,NA,NA,5,NA,NA,NA,5,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
1106,"סכין","להשתמש בו כמשקולת",15,9,1,NA,NA,4,NA,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,3,NA,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
1106,"סכין","כלי חריטה באבן",15,9,2,NA,NA,2,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
1106,"סכין","חרב",15,9,3,NA,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
1610,"סכין","פריט עיצובי",15,9,1,NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
1610,"סכין","מתלה לטבעות",15,9,2,NA,NA,5,NA,NA,NA,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
1610,"סכין","טיפוס בעזרת סכינים",15,9,3,NA,NA,4,NA,NA,NA,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
1647,"סכין","לגלף צורות בפירות",15,9,1,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
1647,"סכין","לגלף עץ",15,9,2,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
1647,"סכין","לעשות קעקוע",15,9,3,NA,NA,4,NA,NA,NA,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
1647,"סכין","לפחלץ",15,9,4,NA,NA,2,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
765,"סכין","פריט עיצובי",15,9,1,NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
1889,"סכין","שיוף של חומרים מחוספסים",15,9,1,NA,NA,2,NA,NA,NA,5,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3,NA,NA,NA,1,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
1889,"סכין","כיסא עינויים",15,9,2,NA,NA,4,NA,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,3,NA,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1889,"סכין","מראה",15,9,3,NA,NA,4,NA,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1889,"סכין","ניסור טלפונים",15,9,4,NA,NA,3,NA,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,3,NA,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1889,"סכין","קיסם שיניים",15,9,5,NA,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
1892,"סכין","כלי חריטה באבן",15,9,1,NA,NA,2,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
1892,"סכין","פריט עיצובי",15,9,2,NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
1892,"סכין","שבירת גושי אדמה",15,9,3,NA,NA,4,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,4,NA,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
1892,"סכין","שיוף של חומרים מחוספסים",15,9,4,NA,NA,2,NA,NA,NA,5,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3,NA,NA,NA,1,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
1892,"סכין","לוליאנות",15,9,5,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
717,"סכין","כלי חריטה באבן",15,9,1,NA,NA,2,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
717,"סכין","מתלה לבגדים על הקיר או ארון",15,9,2,NA,NA,5,NA,NA,NA,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,4,NA,NA,NA,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
717,"סכין","כלי ג'אגלינג",15,9,3,NA,NA,1,NA,NA,NA,3,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,2,NA,NA,NA,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1631,"סכין","לחתוך איתו",15,9,1,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
1631,"סכין","לדקור איתו",15,9,2,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
1631,"סכין","קליעה למטרה (לזרוק סכינים במקום חיצים)",15,9,3,NA,NA,2,NA,NA,NA,1,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
1631,"סכין","כלי חריטה באבן",15,9,4,NA,NA,2,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
1631,"סכין","פריט עיצובי",15,9,5,NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
1631,"סכין","מברג",15,9,6,NA,NA,2,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
1631,"סכין","לפצח אגוזים",15,9,7,NA,NA,2,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,1,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
1631,"סכין","לשמש כמעמד לתכשיטים",15,9,8,NA,NA,5,NA,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,5,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
1904,"סכין","מחורר דפים",15,9,1,NA,NA,3,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
1904,"סכין","לנעוץ בקיר ולהשתמש כמתלה מעילים",15,9,2,NA,NA,5,NA,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
1904,"סכין","פורץ מנעולים",15,9,3,NA,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,4,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1902,"סכין","לנקות מקומות צרים",15,9,1,NA,NA,4,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
1902,"סכין","מתלה לבגדים על הקיר או ארון",15,9,2,NA,NA,5,NA,NA,NA,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,4,NA,NA,NA,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
1902,"סכין","חוצץ",15,9,3,NA,NA,4,NA,NA,NA,5,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,5,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1902,"סכין","סימניה בספר",15,9,4,NA,NA,5,NA,NA,NA,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,3,NA,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1903,"סכין","כלי חריטה באבן",15,9,1,NA,NA,2,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
1903,"סכין","שימוש בסכין במקום בבקבוק באמת או חובה",15,9,2,NA,NA,2,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,4,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1903,"סכין","מברג",15,9,3,NA,NA,2,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
1903,"סכין","יצירת לוח משחק של איקס עיגול באמצעות הרבה סכינים",15,9,4,NA,NA,4,NA,NA,NA,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,4,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
1905,"סכין","מברג",15,9,1,NA,NA,2,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
1905,"סכין","קילוף מדבקה מהקיר",15,9,2,NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,4,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
1905,"סכין","גירוד מסטיק מהרצפה",15,9,3,NA,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
1905,"סכין","פתיחת קופסת שימורים",15,9,4,NA,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
1905,"סכין","פורץ מנעולים",15,9,5,NA,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,4,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1906,"סכין","לפתוח מכתבים",15,9,1,NA,NA,3,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1906,"סכין","לנקות מקומות צרים",15,9,2,NA,NA,4,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
1906,"סכין","גירוד מסטיק מהרצפה",15,9,3,NA,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
1598,"סכין","לנקות מקומות צרים",15,9,1,NA,NA,4,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
1816,"סכין","מברג",15,9,1,NA,NA,2,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
1816,"סכין","מזלג",15,9,2,NA,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,3,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
1824,"סכין","מברג",15,9,1,NA,NA,2,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
1824,"סכין","כלי חריטה באבן",15,9,2,NA,NA,2,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
1824,"סכין","לנקות מתחת לציפורניים",15,9,3,NA,NA,4,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1824,"סכין","מסור",15,9,4,NA,NA,1,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
1824,"סכין","לחתוך איתו",15,9,5,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
1824,"סכין","לתלות רשימה על הדלת",15,9,6,NA,NA,4,NA,NA,NA,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
1901,"סכין","כלי נשק",15,9,1,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
1901,"סכין","חיבור וניתוק מעגלים חשמליים",15,9,2,NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,5,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
1901,"סכין","פורץ מנעולים",15,9,3,NA,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,4,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1901,"סכין","פיסול",15,9,5,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
1901,"סכין","כלי תספורת",15,9,6,NA,NA,3,NA,NA,NA,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,2,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
1901,"סכין","אזמל",15,9,7,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1901,"סכין","כלי גילוח",15,9,8,NA,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,1,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
250,"סכין","לחתוך איתו",15,9,1,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
250,"סכין","מברג",15,9,2,NA,NA,2,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
250,"סכין","פתיחת קופסת שימורים",15,9,3,NA,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
250,"סכין","פותחן בקבוקים",15,9,4,NA,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
250,"סכין","לקלף",15,9,5,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
1686,"סכין","לחתוך איתו",15,9,1,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
1686,"סכין","כלי נשק",15,9,2,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
