"ID","prompt","response","rater1","rater2","rater3","average","o_neo","o_ipip","o_bbf"
3,"brick","as a step in a kitchen",2,1,2,"1.666666667",4.41666666666667,4.6,5
3,"knife","as an earring",3,1,3,"2.333333333",4.41666666666667,4.6,5
3,"brick","nightstand",2,1,2,"1.666666667",4.41666666666667,4.6,5
3,"brick","as a table settting for a dinner party",4,1,4,"3",4.41666666666667,4.6,5
3,"brick","as an anchor",2,1,3,"2",4.41666666666667,4.6,5
4,"knife","hold curtains in plays",3,1,3,"2.333333333",2.58333333333333,3.2,3
4,"brick","hold up an object",1,1,2,"1.333333333",2.58333333333333,3.2,3
4,"knife","to break into rooms",1,1,2,"1.333333333",2.58333333333333,3.2,3
4,"brick","piece of weight lift equipment",2,1,1,"1.333333333",2.58333333333333,3.2,3
4,"brick","to level a bed",2,1,2,"1.666666667",2.58333333333333,3.2,3
4,"knife","mix paint with",2,1,3,"2",2.58333333333333,3.2,3
4,"knife","to start a car with no key",2,1,3,"2",2.58333333333333,3.2,3
4,"brick","to sit on",2,1,2,"1.666666667",2.58333333333333,3.2,3
4,"brick","use as a weapon",2,1,2,"1.666666667",2.58333333333333,3.2,3
5,"brick","used to make sculptures",2,1,2,"1.666666667",2.75,2.7,3.5
5,"brick","use a brick and  paint - it will create an unsual texture",2,1,3,"2",2.75,2.7,3.5
5,"knife","use it to cut paper",2,1,1,"1.333333333",2.75,2.7,3.5
5,"knife","use it to make designs in the sand",2,1,3,"2",2.75,2.7,3.5
5,"knife","use it in place of keys",2,1,3,"2",2.75,2.7,3.5
5,"brick","use broken bricks and make a mural",2,1,4,"2.333333333",2.75,2.7,3.5
5,"knife","dip it in paint and use to write with",2,3,4,"3",2.75,2.7,3.5
5,"brick","use crushed brick around plants instead of mulch",2,1,4,"2.333333333",2.75,2.7,3.5
5,"knife","use it as a tooth pick to get food out of teeth",2,1,2,"1.666666667",2.75,2.7,3.5
5,"brick","use bricks to flatten out dough",3,1,4,"2.666666667",2.75,2.7,3.5
6,"brick","can step up on it to get a little height for reaching something",2,1,2,"1.666666667",2.66666666666667,3,3.5
6,"knife","use it as a nail pick for cleaning nails",2,1,2,"1.666666667",2.66666666666667,3,3.5
6,"knife","dig in the dirt with it to plant flowers",1,1,2,"1.333333333",2.66666666666667,3,3.5
6,"brick","paper weight",2,1,1,"1.333333333",2.66666666666667,3,3.5
6,"brick","use a brick to throw at the ground as a sort of stress release",3,5,3,"3.666666667",2.66666666666667,3,3.5
6,"knife","use it to unlock a car (car pick)",2,1,3,"2",2.66666666666667,3,3.5
6,"knife","it can be used to cut splinters out",2,1,2,"1.666666667",2.66666666666667,3,3.5
6,"brick","attach it to a string and use it as a weight of some kind",2,1,1,"1.333333333",2.66666666666667,3,3.5
6,"knife","stir thing with it",2,1,2,"1.666666667",2.66666666666667,3,3.5
6,"brick","can be used in place of a hammer",2,1,3,"2",2.66666666666667,3,3.5
6,"knife","put it in a wall and hang stuff from the handles",3,1,3,"2.333333333",2.66666666666667,3,3.5
7,"brick","stool",2,1,2,"1.666666667",2.33333333333333,3.1,4.5
7,"knife","cut hair",2,1,2,"1.666666667",2.33333333333333,3.1,4.5
7,"brick","display piece",2,1,2,"1.666666667",2.33333333333333,3.1,4.5
7,"knife","shave hair",1,1,2,"1.333333333",2.33333333333333,3.1,4.5
7,"brick","chair",2,1,2,"1.666666667",2.33333333333333,3.1,4.5
7,"brick","belt buckle",4,1,3,"2.666666667",2.33333333333333,3.1,4.5
7,"brick","bed raiser",2,1,2,"1.666666667",2.33333333333333,3.1,4.5
7,"brick","paper weight",2,1,1,"1.333333333",2.33333333333333,3.1,4.5
7,"brick","paint palette",3,1,2,"2",2.33333333333333,3.1,4.5
7,"knife","start and unlock car",2,1,4,"2.333333333",2.33333333333333,3.1,4.5
7,"brick","coaster",2,3,3,"2.666666667",2.33333333333333,3.1,4.5
7,"knife","open letters",1,1,2,"1.333333333",2.33333333333333,3.1,4.5
8,"brick","sculptures",2,1,2,"1.666666667",2.75,4.5,5
8,"knife","poke holes in things",1,1,2,"1.333333333",2.75,4.5,5
8,"brick","a stopper or barrier for a car with weak brakes",2,1,2,"1.666666667",2.75,4.5,5
8,"knife","cut hair",2,1,2,"1.666666667",2.75,4.5,5
8,"brick","as a weight to hold something down",2,1,1,"1.333333333",2.75,4.5,5
8,"knife","slice and dice",2,1,1,"1.333333333",2.75,4.5,5
8,"brick","decoration in yards",1,1,2,"1.333333333",2.75,4.5,5
8,"knife","break into doors/ locks",1,1,2,"1.333333333",2.75,4.5,5
8,"knife","to cut paper",2,1,2,"1.666666667",2.75,4.5,5
8,"brick","as a heavyweight and lifting",2,1,1,"1.333333333",2.75,4.5,5
8,"knife","carve things",1,1,2,"1.333333333",2.75,4.5,5
8,"knife","as a screw driver",2,1,2,"1.666666667",2.75,4.5,5
9,"brick","measure effects of gravity",4,1,3,"2.666666667",3.16666666666667,3,4.5
9,"knife","use it as drum sticks",2,2,3,"2.333333333",3.16666666666667,3,4.5
9,"knife","use it as a mirror",2,1,3,"2",3.16666666666667,3,4.5
9,"brick","stopping a car that doesn't have brakes, put brick behind the wheels.",2,1,2,"1.666666667",3.16666666666667,3,4.5
9,"brick","use it as sidewalk chalk",2,1,3,"2",3.16666666666667,3,4.5
9,"knife","use it to fix the side of your glasses, tape it to the side",3,1,2,"2",3.16666666666667,3,4.5
9,"brick","hammering a nail",2,1,3,"2",3.16666666666667,3,4.5
9,"brick","use to make a ramp",1,1,1,"1",3.16666666666667,3,4.5
9,"knife","use them to make a wind chime",2,1,4,"2.333333333",3.16666666666667,3,4.5
9,"brick","breaking a nut",3,1,2,"2",3.16666666666667,3,4.5
9,"brick","use it as weights",2,1,2,"1.666666667",3.16666666666667,3,4.5
9,"brick","door stopper",1,1,1,"1",3.16666666666667,3,4.5
10,"brick","as a toy - like playing toss",3,1,3,"2.333333333",2.91666666666667,4.1,4
10,"brick","as weights",2,1,1,"1.333333333",2.91666666666667,4.1,4
10,"knife","to write",2,1,3,"2",2.91666666666667,4.1,4
10,"knife","dig a whole",1,1,2,"1.333333333",2.91666666666667,4.1,4
10,"knife","bust a pimple",3,1,2,"2",2.91666666666667,4.1,4
10,"brick","jewelry",2,1,4,"2.333333333",2.91666666666667,4.1,4
10,"brick","shoes",2,1,3,"2",2.91666666666667,4.1,4
10,"knife","hair accessories (like chopsticks)",3,1,3,"2.333333333",2.91666666666667,4.1,4
11,"knife","you could use it to sharpen a pencil",2,1,2,"1.666666667",3.33333333333333,4.3,4.5
11,"knife","use it to carve wood",1,1,2,"1.333333333",3.33333333333333,4.3,4.5
11,"brick","use it as a weight",2,1,1,"1.333333333",3.33333333333333,4.3,4.5
11,"brick","crush it up and paint/ draw with the dust",2,1,4,"2.333333333",3.33333333333333,4.3,4.5
12,"knife","hunt",1,1,1,"1",3.25,2.7,4.5
12,"knife","make artwork",2,1,3,"2",3.25,2.7,4.5
12,"knife","mixer",2,1,3,"2",3.25,2.7,4.5
12,"brick","build a house",1,1,1,"1",3.25,2.7,4.5
12,"knife","kill people",1,1,1,"1",3.25,2.7,4.5
12,"knife","cut nails",2,1,2,"1.666666667",3.25,2.7,4.5
12,"knife","take over the world",3,1,3,"2.333333333",3.25,2.7,4.5
12,"knife","scrape  (?) of car",1,1,1,"1",3.25,2.7,4.5
12,"brick","draw on the streets floor with it",2,1,3,"2",3.25,2.7,4.5
12,"brick","use it as a anchor while fishing in a small boat at a lake",2,1,3,"2",3.25,2.7,4.5
12,"brick","wear out your forearms",2,1,3,"2",3.25,2.7,4.5
12,"knife","shave",1,1,2,"1.333333333",3.25,2.7,4.5
12,"knife","kill rabbits",1,1,1,"1",3.25,2.7,4.5
12,"brick","you can flush it town the toilet",3,1,4,"2.666666667",3.25,2.7,4.5
12,"knife","play darts",2,1,2,"1.666666667",3.25,2.7,4.5
12,"brick","break it into small pieces and make decorations out of it",3,1,2,"2",3.25,2.7,4.5
12,"knife","create what you can imagine",4,1,2,"2.333333333",3.25,2.7,4.5
12,"brick","hit someone with it",1,1,2,"1.333333333",3.25,2.7,4.5
12,"knife","become a ninja",1,1,3,"1.666666667",3.25,2.7,4.5
12,"knife","cut hair",2,1,2,"1.666666667",3.25,2.7,4.5
12,"brick","you can use it when changing flat tire when helping the car lift",2,2,3,"2.333333333",3.25,2.7,4.5
12,"knife","clean mud from shoes",2,1,2,"1.666666667",3.25,2.7,4.5
12,"brick","practice painting",2,1,2,"1.666666667",3.25,2.7,4.5
12,"brick","break windows",2,1,1,"1.333333333",3.25,2.7,4.5
12,"knife","slice tires",1,1,2,"1.333333333",3.25,2.7,4.5
12,"brick","use it as weight",2,1,1,"1.333333333",3.25,2.7,4.5
12,"knife","assasinate everyone",1,1,1,"1",3.25,2.7,4.5
12,"knife","cut lids",1,1,2,"1.333333333",3.25,2.7,4.5
12,"knife","surgery",1,1,2,"1.333333333",3.25,2.7,4.5
13,"brick","press flowers",2,1,3,"2",3.25,3.3,4
13,"brick","chalk",2,1,3,"2",3.25,3.3,4
13,"knife","start a car",2,1,3,"2",3.25,3.3,4
13,"brick","regular weights",2,1,1,"1.333333333",3.25,3.3,4
13,"knife","clean your nails",2,1,2,"1.666666667",3.25,3.3,4
13,"knife","letter opener",1,1,3,"1.666666667",3.25,3.3,4
13,"knife","open a door",2,1,3,"2",3.25,3.3,4
13,"knife","take out a splinter",2,1,2,"1.666666667",3.25,3.3,4
13,"brick","paperweight",2,1,1,"1.333333333",3.25,3.3,4
13,"brick","put behind tire to keep car in place",2,1,2,"1.666666667",3.25,3.3,4
13,"brick","flower pot",1,1,3,"1.666666667",3.25,3.3,4
13,"brick","weapon",2,1,2,"1.666666667",3.25,3.3,4
13,"brick","pencil holder",2,1,2,"1.666666667",3.25,3.3,4
14,"knife","cut your hair",2,1,2,"1.666666667",2.58333333333333,2.3,2.5
14,"brick","building a house",1,1,1,"1",2.58333333333333,2.3,2.5
14,"knife","cut wire at work",2,1,2,"1.666666667",2.58333333333333,2.3,2.5
14,"knife","skin a cat in anatomy class",2,1,2,"1.666666667",2.58333333333333,2.3,2.5
14,"knife","hurt someone with it - weapon",1,1,1,"1",2.58333333333333,2.3,2.5
14,"brick","making step stones in your yard",1,1,1,"1",2.58333333333333,2.3,2.5
14,"knife","dig a hole",1,1,2,"1.333333333",2.58333333333333,2.3,2.5
14,"knife","break into a house",1,1,2,"1.333333333",2.58333333333333,2.3,2.5
14,"brick","hitting someone with it - weapon",1,1,2,"1.333333333",2.58333333333333,2.3,2.5
14,"knife","slit your wrist",2,1,1,"1.333333333",2.58333333333333,2.3,2.5
14,"brick","holding down something light- weight",1,1,2,"1.333333333",2.58333333333333,2.3,2.5
15,"knife","use to scrape dried food off of surface (less clean up)",2,1,2,"1.666666667",3.83333333333333,5,5
15,"knife","use with paint on a canvas and use serrated edge to make jagged lines",2,1,3,"2",3.83333333333333,5,5
15,"brick","use brick as canvas itself (paint picture brick)",2,1,2,"1.666666667",3.83333333333333,5,5
15,"brick","painting - put paint on brick and sponge on wall (to make brick wall)",3,1,3,"2.333333333",3.83333333333333,5,5
15,"brick","grind brick up and water to make red - cement",2,1,5,"2.666666667",3.83333333333333,5,5
15,"knife","use it to cut off small unwanted things of three",3,1,1,"1.666666667",3.83333333333333,5,5
15,"brick","paper weight",2,1,1,"1.333333333",3.83333333333333,5,5
16,"brick","build them to stand on",1,1,2,"1.333333333",4.41666666666667,3.3,5
16,"knife","cut paper",2,1,1,"1.333333333",4.41666666666667,3.3,5
16,"brick","build a house",1,1,1,"1",4.41666666666667,3.3,5
16,"brick","put a car up on",2,1,2,"1.666666667",4.41666666666667,3.3,5
16,"brick","decorative item",2,1,2,"1.666666667",4.41666666666667,3.3,5
16,"knife","carve an apple into a figure",2,1,1,"1.333333333",4.41666666666667,3.3,5
16,"brick","put around a flower garden",1,1,1,"1",4.41666666666667,3.3,5
16,"brick","door stop",1,1,1,"1",4.41666666666667,3.3,5
16,"knife","stick it in the wall and hang a coat on  it",2,1,3,"2",4.41666666666667,3.3,5
16,"brick","paper weight",2,1,1,"1.333333333",4.41666666666667,3.3,5
16,"knife","as decoration",2,2,3,"2.333333333",4.41666666666667,3.3,5
16,"brick","make a statue",2,1,2,"1.666666667",4.41666666666667,3.3,5
17,"brick","light fixture",3,1,4,"2.666666667",3.41666666666667,3.6,4.5
17,"brick","paper weight",2,1,1,"1.333333333",3.41666666666667,3.6,4.5
17,"knife","shovel - use a knife to dig around",2,1,3,"2",3.41666666666667,3.6,4.5
17,"knife","juggling knives",2,1,3,"2",3.41666666666667,3.6,4.5
17,"knife","circus act with a person on the spinning wheel and the magician throwing knives at the person",2,3,3,"2.666666667",3.41666666666667,3.6,4.5
17,"knife","that game where you spead out one hand then put the knife between your fingers and try not to stab yourself",3,1,2,"2",3.41666666666667,3.6,4.5
17,"brick","table",2,1,2,"1.666666667",3.41666666666667,3.6,4.5
17,"brick","chair",2,1,2,"1.666666667",3.41666666666667,3.6,4.5
17,"brick","anchor",2,1,3,"2",3.41666666666667,3.6,4.5
17,"brick","park bench",2,1,2,"1.666666667",3.41666666666667,3.6,4.5
18,"brick","artwork (creative)",2,1,3,"2",2.58333333333333,3.7,4
18,"knife","use as a tool in an art class",2,1,3,"2",2.58333333333333,3.7,4
18,"knife","use as a form of art",2,1,2,"1.666666667",2.58333333333333,3.7,4
18,"brick","walls",1,1,1,"1",2.58333333333333,3.7,4
18,"knife","cut meat, vegetables, food products",1,1,1,"1",2.58333333333333,3.7,4
18,"knife","use as a weapon",1,1,1,"1",2.58333333333333,3.7,4
18,"brick","monuments",2,1,2,"1.666666667",2.58333333333333,3.7,4
18,"knife","use as surgical instrument",1,1,2,"1.333333333",2.58333333333333,3.7,4
18,"brick","stairs",1,1,2,"1.333333333",2.58333333333333,3.7,4
18,"brick","schools",1,1,1,"1",2.58333333333333,3.7,4
18,"knife","use as an object to defend myself",1,1,1,"1",2.58333333333333,3.7,4
18,"brick","walkways",1,1,1,"1",2.58333333333333,3.7,4
18,"brick","hospitals",1,1,1,"1",2.58333333333333,3.7,4
18,"knife","used for war",1,1,1,"1",2.58333333333333,3.7,4
18,"brick","houses",1,1,1,"1",2.58333333333333,3.7,4
18,"knife","use to dissect animals or humans",1,1,2,"1.333333333",2.58333333333333,3.7,4
18,"brick","make chairs",2,1,2,"1.666666667",2.58333333333333,3.7,4
18,"brick","framework",2,1,1,"1.333333333",2.58333333333333,3.7,4
18,"brick","buildings",1,1,1,"1",2.58333333333333,3.7,4
18,"brick","roads",1,1,1,"1",2.58333333333333,3.7,4
18,"brick","churches",1,1,1,"1",2.58333333333333,3.7,4
19,"knife","cut your hair",2,1,2,"1.666666667",3.83333333333333,3.4,4
19,"brick","use it as a paper weight",2,1,2,"1.666666667",3.83333333333333,3.4,4
19,"knife","use it to hold your hair up",3,1,2,"2",3.83333333333333,3.4,4
19,"knife","use it as a replacement dart",2,1,2,"1.666666667",3.83333333333333,3.4,4
19,"brick","use it like a weight for working out",2,1,2,"1.666666667",3.83333333333333,3.4,4
19,"brick","use it as a nut cracker (i.e smashing open a walnut)",3,1,2,"2",3.83333333333333,3.4,4
19,"brick","put it on your head instead of a book to practice balance and posture",2,1,3,"2",3.83333333333333,3.4,4
19,"knife","getting dirt out of under your nails",2,1,2,"1.666666667",3.83333333333333,3.4,4
19,"knife","carve something into a table",1,1,2,"1.333333333",3.83333333333333,3.4,4
19,"knife","pry something open",1,1,2,"1.333333333",3.83333333333333,3.4,4
19,"knife","gesture with it while talking",3,1,2,"2",3.83333333333333,3.4,4
19,"brick","keep a window open",3,1,2,"2",3.83333333333333,3.4,4
19,"knife","use it to dig",2,1,3,"2",3.83333333333333,3.4,4
19,"knife","pin something to the wall",2,1,3,"2",3.83333333333333,3.4,4
19,"knife","use it as a microphone",3,1,3,"2.333333333",3.83333333333333,3.4,4
19,"knife","back scratcher",2,1,3,"2",3.83333333333333,3.4,4
19,"knife","pick locks",2,1,3,"2",3.83333333333333,3.4,4
20,"brick","foot stool",2,1,2,"1.666666667",3.25,1.7,3
20,"knife","screw driver",2,1,2,"1.666666667",3.25,1.7,3
20,"brick","paper weight",2,1,1,"1.333333333",3.25,1.7,3
20,"knife","key",2,1,4,"2.333333333",3.25,1.7,3
20,"brick","step stone",1,1,1,"1",3.25,1.7,3
20,"knife","bottle opener",2,1,2,"1.666666667",3.25,1.7,3
20,"brick","little table",2,1,3,"2",3.25,1.7,3
20,"brick","flower pot",1,1,3,"1.666666667",3.25,1.7,3
20,"knife","paddle",3,1,3,"2.333333333",3.25,1.7,3
20,"brick","step",1,1,1,"1",3.25,1.7,3
20,"knife","pencil sharpener",2,1,2,"1.666666667",3.25,1.7,3
20,"brick","hammer",2,1,3,"2",3.25,1.7,3
20,"brick","hat",2,1,3,"2",3.25,1.7,3
20,"knife","hair accesory",2,1,3,"2",3.25,1.7,3
20,"brick","shoe holder",2,1,3,"2",3.25,1.7,3
21,"brick","to paint and put in a windowpane for decoration",2,1,2,"1.666666667",4.33333333333333,4.8,5
21,"knife","to kill flies by hitting them with the ""not sharp end""",2,3,3,"2.666666667",4.33333333333333,4.8,5
21,"knife","to clean one's teeth or nails",2,1,2,"1.666666667",4.33333333333333,4.8,5
21,"brick","to crush up into tiny pieces and put into a pie",4,1,4,"3",4.33333333333333,4.8,5
21,"brick","to kill a bug (by dropping it on the bug)",2,2,2,"2",4.33333333333333,4.8,5
21,"knife","to practice sword fighting for children too young to handle large swords",3,1,3,"2.333333333",4.33333333333333,4.8,5
21,"brick","to file one's fingernails or toe nails",2,1,4,"2.333333333",4.33333333333333,4.8,5
21,"brick","to practice balance",2,1,4,"2.333333333",4.33333333333333,4.8,5
21,"knife","to style hair (cut)",2,1,2,"1.666666667",4.33333333333333,4.8,5
22,"brick","build a bridge",1,1,1,"1",3.25,3.8,5
22,"knife","to pick something up",2,1,3,"2",3.25,3.8,5
22,"brick","sidewalk",1,1,1,"1",3.25,3.8,5
22,"brick","break into rocks",2,1,1,"1.333333333",3.25,3.8,5
22,"brick","throw at people",2,1,2,"1.666666667",3.25,3.8,5
22,"brick","build a house",1,1,1,"1",3.25,3.8,5
22,"brick","decorations",2,1,2,"1.666666667",3.25,3.8,5
22,"knife","to turn on a car",2,1,3,"2",3.25,3.8,5
22,"brick","weights",2,1,2,"1.666666667",3.25,3.8,5
22,"brick","stove",2,1,1,"1.333333333",3.25,3.8,5
22,"knife","break a window",2,1,2,"1.666666667",3.25,3.8,5
22,"brick","fill a bath tub",2,1,3,"2",3.25,3.8,5
22,"brick","food",2,1,3,"2",3.25,3.8,5
22,"knife","rock climbing as a step",2,1,3,"2",3.25,3.8,5
22,"knife","to eat a normal dinner with no fork, spoon",2,1,2,"1.666666667",3.25,3.8,5
22,"knife","to open a door",2,1,2,"1.666666667",3.25,3.8,5
22,"knife","balancing things",3,1,2,"2",3.25,3.8,5
23,"knife","sharpen a pencil",2,1,1,"1.333333333",3.08333333333333,3.8,3.5
23,"brick","building material",1,1,1,"1",3.08333333333333,3.8,3.5
23,"brick","weight lifting",2,1,2,"1.666666667",3.08333333333333,3.8,3.5
23,"brick","vandalism",2,1,2,"1.666666667",3.08333333333333,3.8,3.5
23,"brick","outdoor decoration (walkways, garden beds)",1,1,1,"1",3.08333333333333,3.8,3.5
23,"knife","carve name in a tree",1,1,2,"1.333333333",3.08333333333333,3.8,3.5
23,"knife","cut hair",2,1,2,"1.666666667",3.08333333333333,3.8,3.5
23,"knife","scratch back",2,1,3,"2",3.08333333333333,3.8,3.5
23,"brick","supports for heavy objects",1,1,2,"1.333333333",3.08333333333333,3.8,3.5
23,"knife","use as a toothpick",2,1,2,"1.666666667",3.08333333333333,3.8,3.5
23,"knife","open a can",2,1,3,"2",3.08333333333333,3.8,3.5
23,"brick","tire chocks",2,1,2,"1.666666667",3.08333333333333,3.8,3.5
24,"brick","you can use a brick to hold your bed up",2,1,2,"1.666666667",3.08333333333333,3.5,5
24,"knife","to measure",3,1,3,"2.333333333",3.08333333333333,3.5,5
24,"knife","to file your nails",2,1,2,"1.666666667",3.08333333333333,3.5,5
24,"knife","to sword fight",2,1,1,"1.333333333",3.08333333333333,3.5,5
24,"knife","to shave",1,1,2,"1.333333333",3.08333333333333,3.5,5
24,"brick","break something else that is made of brick",2,1,1,"1.333333333",3.08333333333333,3.5,5
24,"knife","decoration",2,1,2,"1.666666667",3.08333333333333,3.5,5
24,"brick","build a border around a sign",1,1,1,"1",3.08333333333333,3.5,5
24,"knife","protect yourself",1,1,1,"1",3.08333333333333,3.5,5
24,"knife","weapon",1,1,1,"1",3.08333333333333,3.5,5
24,"brick","break a glass",2,1,1,"1.333333333",3.08333333333333,3.5,5
24,"knife","to get the food out of your teeth",2,1,2,"1.666666667",3.08333333333333,3.5,5
24,"brick","build a school",1,1,1,"1",3.08333333333333,3.5,5
24,"brick","build a bank",1,1,1,"1",3.08333333333333,3.5,5
24,"knife","to cut",1,1,1,"1",3.08333333333333,3.5,5
24,"brick","build a house",1,1,1,"1",3.08333333333333,3.5,5
24,"brick","build a church",1,1,1,"1",3.08333333333333,3.5,5
24,"brick","build a flower pot",1,1,1,"1",3.08333333333333,3.5,5
25,"brick","cooking utensils",2,1,3,"2",2.75,3.2,4
25,"brick","buildings",1,1,1,"1",2.75,3.2,4
25,"knife","means of tightening",2,1,3,"2",2.75,3.2,4
25,"knife","cutting",1,1,1,"1",2.75,3.2,4
25,"knife","piercing",2,1,2,"1.666666667",2.75,3.2,4
25,"brick","territory",2,1,2,"1.666666667",2.75,3.2,4
25,"knife","as a screw",2,1,3,"2",2.75,3.2,4
25,"knife","decoration",2,1,2,"1.666666667",2.75,3.2,4
25,"brick","dams",1,1,1,"1",2.75,3.2,4
25,"knife","sharpening",2,1,1,"1.333333333",2.75,3.2,4
25,"knife","digging",1,1,2,"1.333333333",2.75,3.2,4
25,"knife","carving",1,1,2,"1.333333333",2.75,3.2,4
26,"brick","weights for working out",2,1,2,"1.666666667",3.08333333333333,2.9,3
26,"brick","cook on",2,1,3,"2",3.08333333333333,2.9,3
26,"brick","paper weight",2,1,1,"1.333333333",3.08333333333333,2.9,3
26,"knife","pins for your hair",2,1,3,"2",3.08333333333333,2.9,3
26,"knife","instead of decorative spoons, decorative knifes",2,1,2,"1.666666667",3.08333333333333,2.9,3
26,"knife","golf club for Barbie",5,5,4,"4.666666667",3.08333333333333,2.9,3
27,"knife","cut a tire",1,1,1,"1",2.08333333333333,3.8,4.5
27,"knife","shape up eyebrows",2,1,3,"2",2.08333333333333,3.8,4.5
27,"knife","eat with",1,1,1,"1",2.08333333333333,3.8,4.5
27,"knife","type on keyboard",2,1,3,"2",2.08333333333333,3.8,4.5
27,"knife","to paint",2,1,3,"2",2.08333333333333,3.8,4.5
27,"knife","to cut grass",2,1,3,"2",2.08333333333333,3.8,4.5
27,"brick","to write on",2,1,2,"1.666666667",2.08333333333333,3.8,4.5
27,"knife","to screw a screw",2,1,2,"1.666666667",2.08333333333333,3.8,4.5
27,"knife","cut hair",2,1,2,"1.666666667",2.08333333333333,3.8,4.5
27,"brick","build things such as houses or steps",1,1,1,"1",2.08333333333333,3.8,4.5
27,"knife","as a mirror",2,1,3,"2",2.08333333333333,3.8,4.5
27,"brick","play football/ basketball/ sports",2,1,3,"2",2.08333333333333,3.8,4.5
28,"knife","flashlight",3,1,4,"2.666666667",2.58333333333333,3.6,4.5
28,"knife","door handle",4,1,4,"3",2.58333333333333,3.6,4.5
28,"brick","ipod docking station",3,1,4,"2.666666667",2.58333333333333,3.6,4.5
28,"knife","light switch",3,1,4,"2.666666667",2.58333333333333,3.6,4.5
28,"knife","spatula",2,1,2,"1.666666667",2.58333333333333,3.6,4.5
28,"knife","screwdriver",2,1,2,"1.666666667",2.58333333333333,3.6,4.5
28,"brick","make a brick person",3,1,4,"2.666666667",2.58333333333333,3.6,4.5
28,"knife","spoon",2,1,2,"1.666666667",2.58333333333333,3.6,4.5
28,"brick","canvas to paint on",2,1,2,"1.666666667",2.58333333333333,3.6,4.5
28,"brick","eye glasses",1,1,3,"1.666666667",2.58333333333333,3.6,4.5
28,"knife","paintbrush",2,1,3,"2",2.58333333333333,3.6,4.5
28,"brick","highchair",2,1,2,"1.666666667",2.58333333333333,3.6,4.5
28,"knife","secuity device",2,1,2,"1.666666667",2.58333333333333,3.6,4.5
28,"brick","weight, like put on top of things",2,1,2,"1.666666667",2.58333333333333,3.6,4.5
28,"brick","self defense tool",2,1,2,"1.666666667",2.58333333333333,3.6,4.5
28,"knife","key",2,1,4,"2.333333333",2.58333333333333,3.6,4.5
28,"brick","car brake, stop a car from rolling while it's being transported",2,1,2,"1.666666667",2.58333333333333,3.6,4.5
28,"knife","make up applicator",2,3,4,"3",2.58333333333333,3.6,4.5
28,"brick","stool",2,1,2,"1.666666667",2.58333333333333,3.6,4.5
28,"brick","add weight - for racecar",2,1,3,"2",2.58333333333333,3.6,4.5
28,"knife","dog leash",3,2,3,"2.666666667",2.58333333333333,3.6,4.5
