"ID","prompt","response","set","lab","responseorder","rating","rater1","rater2","rater3","rater4","Intelligence_IQ","Intelligence_Z","Neuroticism","Extraversion","Openness","Conscientiousness","Agreeableness","CAQ_Talent","CAQ_Achievement","ICAA_Activity","ICAA_Achievement","fluency","originality_top3"
1,"haarfoehn","farbe trocknen",12,7,2,1,1,1,1,1,124.57164711881693,1.015,-0.595,0.196,0.017,-0.723,-0.08,3,55,124,110,13,1.9027777778333335
1,"messer","werfen",12,7,1,0.75,1,1,1,0,124.57164711881693,1.015,-0.595,0.196,0.017,-0.723,-0.08,3,55,124,110,13,1.9027777778333335
1,"messer","schneiden",12,7,2,0.25,0,0,1,0,124.57164711881693,1.015,-0.595,0.196,0.017,-0.723,-0.08,3,55,124,110,13,1.9027777778333335
1,"messer","schnitzen",12,7,3,1.25,1,2,1,1,124.57164711881693,1.015,-0.595,0.196,0.017,-0.723,-0.08,3,55,124,110,13,1.9027777778333335
1,"messer","filetieren",12,7,4,0.25,0,0,1,0,124.57164711881693,1.015,-0.595,0.196,0.017,-0.723,-0.08,3,55,124,110,13,1.9027777778333335
1,"messer","ausnehmen",12,7,5,0.5,0,1,1,0,124.57164711881693,1.015,-0.595,0.196,0.017,-0.723,-0.08,3,55,124,110,13,1.9027777778333335
1,"messer","trennen",12,7,6,0.25,0,0,1,0,124.57164711881693,1.015,-0.595,0.196,0.017,-0.723,-0.08,3,55,124,110,13,1.9027777778333335
1,"haarfoehn","auftauen",12,7,9,1.25,1,2,1,1,124.57164711881693,1.015,-0.595,0.196,0.017,-0.723,-0.08,3,55,124,110,13,1.9027777778333335
1,"haarfoehn","wäsche trocknen",12,7,5,0.75,1,0,1,1,124.57164711881693,1.015,-0.595,0.196,0.017,-0.723,-0.08,3,55,124,110,13,1.9027777778333335
1,"haarfoehn","erwärmen",12,7,6,1,1,1,1,1,124.57164711881693,1.015,-0.595,0.196,0.017,-0.723,-0.08,3,55,124,110,13,1.9027777778333335
1,"haarfoehn","heißluftballon",12,7,3,1.25,1,2,1,1,124.57164711881693,1.015,-0.595,0.196,0.017,-0.723,-0.08,3,55,124,110,13,1.9027777778333335
1,"haarfoehn","haare trocknen",12,7,4,0,0,0,0,0,124.57164711881693,1.015,-0.595,0.196,0.017,-0.723,-0.08,3,55,124,110,13,1.9027777778333335
1,"haarfoehn","abkühlen",12,7,7,1,1,1,1,1,124.57164711881693,1.015,-0.595,0.196,0.017,-0.723,-0.08,3,55,124,110,13,1.9027777778333335
1,"haarfoehn","mini windmaschine",12,7,8,1.5,2,2,1,1,124.57164711881693,1.015,-0.595,0.196,0.017,-0.723,-0.08,3,55,124,110,13,1.9027777778333335
2,"konservendose","Pyramide bauen",12,7,2,1,1,1,1,1,111.31310555838857,0.495,0.174,0.025,0.157,-0.917,0.237,4,16,83,64,13,2.0416666666666665
2,"konservendose","Stifte aufbewahren",12,7,3,1,1,1,1,1,111.31310555838857,0.495,0.174,0.025,0.157,-0.917,0.237,4,16,83,64,13,2.0416666666666665
2,"konservendose","Musik machen",12,7,6,1,1,1,1,1,111.31310555838857,0.495,0.174,0.025,0.157,-0.917,0.237,4,16,83,64,13,2.0416666666666665
2,"konservendose","ein kleines Schlagzeug bauen",12,7,7,2,3,1,2,2,111.31310555838857,0.495,0.174,0.025,0.157,-0.917,0.237,4,16,83,64,13,2.0416666666666665
2,"konservendose","sammeln",12,7,4,0.75,1,1,1,0,111.31310555838857,0.495,0.174,0.025,0.157,-0.917,0.237,4,16,83,64,13,2.0416666666666665
2,"konservendose","ein Telefon bauen",12,7,5,1,1,1,1,1,111.31310555838857,0.495,0.174,0.025,0.157,-0.917,0.237,4,16,83,64,13,2.0416666666666665
2,"konservendose","darauf schießen",12,7,1,0.75,1,1,1,0,111.31310555838857,0.495,0.174,0.025,0.157,-0.917,0.237,4,16,83,64,13,2.0416666666666665
2,"messer","zum rasieren",12,7,10,1.75,2,2,1,2,111.31310555838857,0.495,0.174,0.025,0.157,-0.917,0.237,4,16,83,64,13,2.0416666666666665
2,"messer","zum Zerhacken",12,7,11,0.25,0,0,1,0,111.31310555838857,0.495,0.174,0.025,0.157,-0.917,0.237,4,16,83,64,13,2.0416666666666665
2,"messer","zum Schrauben Festdrehen",12,7,12,1.5,1,3,1,1,111.31310555838857,0.495,0.174,0.025,0.157,-0.917,0.237,4,16,83,64,13,2.0416666666666665
2,"haarfoehn","Hund trocknen",12,7,4,0.75,1,1,1,0,111.31310555838857,0.495,0.174,0.025,0.157,-0.917,0.237,4,16,83,64,13,2.0416666666666665
2,"messer","Mord",12,7,1,0.25,0,0,1,0,111.31310555838857,0.495,0.174,0.025,0.157,-0.917,0.237,4,16,83,64,13,2.0416666666666665
2,"messer","Filetieren",12,7,2,0.25,0,0,1,0,111.31310555838857,0.495,0.174,0.025,0.157,-0.917,0.237,4,16,83,64,13,2.0416666666666665
2,"messer","Dose öffnen",12,7,3,0.75,0,1,1,1,111.31310555838857,0.495,0.174,0.025,0.157,-0.917,0.237,4,16,83,64,13,2.0416666666666665
2,"messer","Flasche öffnen",12,7,4,1,1,1,1,1,111.31310555838857,0.495,0.174,0.025,0.157,-0.917,0.237,4,16,83,64,13,2.0416666666666665
2,"messer","sich darin Spiegeln",12,7,5,1.75,3,1,1,2,111.31310555838857,0.495,0.174,0.025,0.157,-0.917,0.237,4,16,83,64,13,2.0416666666666665
2,"messer","jemanden bedrohen",12,7,6,0.5,0,1,1,0,111.31310555838857,0.495,0.174,0.025,0.157,-0.917,0.237,4,16,83,64,13,2.0416666666666665
2,"messer","Zwiebel schneiden",12,7,7,0.25,0,0,1,0,111.31310555838857,0.495,0.174,0.025,0.157,-0.917,0.237,4,16,83,64,13,2.0416666666666665
2,"messer","mit verbundenen Augen werfen",12,7,8,1,1,1,1,1,111.31310555838857,0.495,0.174,0.025,0.157,-0.917,0.237,4,16,83,64,13,2.0416666666666665
2,"messer","zum Haare schneiden",12,7,9,1.5,2,2,1,1,111.31310555838857,0.495,0.174,0.025,0.157,-0.917,0.237,4,16,83,64,13,2.0416666666666665
2,"haarfoehn","um nasse Dinge zu trocknen",12,7,1,0.75,1,0,1,1,111.31310555838857,0.495,0.174,0.025,0.157,-0.917,0.237,4,16,83,64,13,2.0416666666666665
2,"haarfoehn","nasse zeitung trocknen",12,7,2,1,1,1,1,1,111.31310555838857,0.495,0.174,0.025,0.157,-0.917,0.237,4,16,83,64,13,2.0416666666666665
2,"haarfoehn","nesse Hose trocknen",12,7,3,1,1,1,1,1,111.31310555838857,0.495,0.174,0.025,0.157,-0.917,0.237,4,16,83,64,13,2.0416666666666665
2,"konservendose","jemanden anschießen",12,7,8,0.5,0,1,0,1,111.31310555838857,0.495,0.174,0.025,0.157,-0.917,0.237,4,16,83,64,13,2.0416666666666665
2,"haarfoehn","Katze erschrecken",12,7,5,1.25,2,2,1,0,111.31310555838857,0.495,0.174,0.025,0.157,-0.917,0.237,4,16,83,64,13,2.0416666666666665
2,"haarfoehn","Fahrtwind simulieren",12,7,6,1,1,1,1,1,111.31310555838857,0.495,0.174,0.025,0.157,-0.917,0.237,4,16,83,64,13,2.0416666666666665
2,"haarfoehn","um Feuer zum Lodern zu bringen",12,7,7,1.5,1,1,2,2,111.31310555838857,0.495,0.174,0.025,0.157,-0.917,0.237,4,16,83,64,13,2.0416666666666665
2,"haarfoehn","Farbe schneller trocknen",12,7,10,1,1,1,1,1,111.31310555838857,0.495,0.174,0.025,0.157,-0.917,0.237,4,16,83,64,13,2.0416666666666665
2,"konservendose","sich in den Finger schneiden",12,7,9,1,0,1,2,1,111.31310555838857,0.495,0.174,0.025,0.157,-0.917,0.237,4,16,83,64,13,2.0416666666666665
2,"konservendose","ein Fußballtor bauen",12,7,10,1.5,2,1,2,1,111.31310555838857,0.495,0.174,0.025,0.157,-0.917,0.237,4,16,83,64,13,2.0416666666666665
2,"konservendose","einen Hindernisslauf bauen",12,7,11,1.5,1,1,2,2,111.31310555838857,0.495,0.174,0.025,0.157,-0.917,0.237,4,16,83,64,13,2.0416666666666665
2,"haarfoehn","um Lärm zu machen",12,7,8,0.5,1,0,1,0,111.31310555838857,0.495,0.174,0.025,0.157,-0.917,0.237,4,16,83,64,13,2.0416666666666665
2,"haarfoehn","sich wärmen",12,7,9,1,1,1,1,1,111.31310555838857,0.495,0.174,0.025,0.157,-0.917,0.237,4,16,83,64,13,2.0416666666666665
3,"messer","zum schneiden",12,7,1,0.25,0,0,1,0,115.69862315145333,0.667,0.289,0.302,-0.187,0.473,1.26,3,9,95,52,6.5,1.9027777776666666
3,"konservendose","als musikinstrument",12,7,2,1,1,1,1,1,115.69862315145333,0.667,0.289,0.302,-0.187,0.473,1.26,3,9,95,52,6.5,1.9027777776666666
3,"konservendose","als stifthalter",12,7,1,1,1,1,1,1,115.69862315145333,0.667,0.289,0.302,-0.187,0.473,1.26,3,9,95,52,6.5,1.9027777776666666
3,"konservendose","als podest für einen gegenstand",12,7,6,1.25,1,1,1,2,115.69862315145333,0.667,0.289,0.302,-0.187,0.473,1.26,3,9,95,52,6.5,1.9027777776666666
3,"konservendose","als mülleimer",12,7,3,1,1,1,1,1,115.69862315145333,0.667,0.289,0.302,-0.187,0.473,1.26,3,9,95,52,6.5,1.9027777776666666
3,"konservendose","als gefängnis für ein tier",12,7,4,1.5,2,2,1,1,115.69862315145333,0.667,0.289,0.302,-0.187,0.473,1.26,3,9,95,52,6.5,1.9027777776666666
3,"konservendose","als unterlage für ein rundes objekt, damit es nicht wegrollt",12,7,5,1.5,2,1,1,2,115.69862315145333,0.667,0.289,0.302,-0.187,0.473,1.26,3,9,95,52,6.5,1.9027777776666666
3,"messer","um ein tier aufzuschneiden",12,7,4,0.5,0,1,1,0,115.69862315145333,0.667,0.289,0.302,-0.187,0.473,1.26,3,9,95,52,6.5,1.9027777776666666
3,"konservendose","als hamsterlaufrad",12,7,7,1.5,2,2,1,1,115.69862315145333,0.667,0.289,0.302,-0.187,0.473,1.26,3,9,95,52,6.5,1.9027777776666666
3,"messer","zum schnitzen",12,7,2,1.25,1,2,1,1,115.69862315145333,0.667,0.289,0.302,-0.187,0.473,1.26,3,9,95,52,6.5,1.9027777776666666
3,"messer","um zu morden",12,7,3,0.25,0,0,1,0,115.69862315145333,0.667,0.289,0.302,-0.187,0.473,1.26,3,9,95,52,6.5,1.9027777776666666
3,"haarfoehn","zum grillen, damit die kohle besser zu glühen anfängt",12,7,1,1,0,1,1,2,115.69862315145333,0.667,0.289,0.302,-0.187,0.473,1.26,3,9,95,52,6.5,1.9027777776666666
3,"haarfoehn","um jemanden zu wärmen",12,7,2,1,1,1,1,1,115.69862315145333,0.667,0.289,0.302,-0.187,0.473,1.26,3,9,95,52,6.5,1.9027777776666666
3,"haarfoehn","um etwas aufzutaun",12,7,3,1.25,1,2,1,1,115.69862315145333,0.667,0.289,0.302,-0.187,0.473,1.26,3,9,95,52,6.5,1.9027777776666666
3,"messer","um eine falle aus seilen durchzuschneiden",12,7,6,0.5,0,1,1,0,115.69862315145333,0.667,0.289,0.302,-0.187,0.473,1.26,3,9,95,52,6.5,1.9027777776666666
3,"messer","um jemanden von seilfesseln zu befreien",12,7,5,0.5,0,1,1,0,115.69862315145333,0.667,0.289,0.302,-0.187,0.473,1.26,3,9,95,52,6.5,1.9027777776666666
4,"messer","Fuß kratzen",12,7,6,1,1,1,1,1,111.97603263641,0.521,0.245,-1.043,0.041,0.69,0.208,4,7,62,6,10,2.0555555555000002
4,"haarfoehn","Hände wärmen",12,7,3,1,1,1,1,1,111.97603263641,0.521,0.245,-1.043,0.041,0.69,0.208,4,7,62,6,10,2.0555555555000002
4,"messer","Rasieren",12,7,5,1.5,2,1,1,2,111.97603263641,0.521,0.245,-1.043,0.041,0.69,0.208,4,7,62,6,10,2.0555555555000002
4,"konservendose","Kekse ausstechen",12,7,2,1,1,1,1,1,111.97603263641,0.521,0.245,-1.043,0.041,0.69,0.208,4,7,62,6,10,2.0555555555000002
4,"konservendose","Hut",12,7,3,1.25,2,1,1,1,111.97603263641,0.521,0.245,-1.043,0.041,0.69,0.208,4,7,62,6,10,2.0555555555000002
4,"haarfoehn","Wasser erwärmen",12,7,4,1,2,0,1,1,111.97603263641,0.521,0.245,-1.043,0.041,0.69,0.208,4,7,62,6,10,2.0555555555000002
4,"konservendose","Elephantenrüssel",12,7,1,2,2,2,2,2,111.97603263641,0.521,0.245,-1.043,0.041,0.69,0.208,4,7,62,6,10,2.0555555555000002
4,"konservendose","Dinge aufbewahren",12,7,6,0.75,1,1,1,0,111.97603263641,0.521,0.245,-1.043,0.041,0.69,0.208,4,7,62,6,10,2.0555555555000002
4,"konservendose","Iglu bauen",12,7,7,1.25,1,2,1,1,111.97603263641,0.521,0.245,-1.043,0.041,0.69,0.208,4,7,62,6,10,2.0555555555000002
4,"messer","Werfen",12,7,3,0.75,1,1,1,0,111.97603263641,0.521,0.245,-1.043,0.041,0.69,0.208,4,7,62,6,10,2.0555555555000002
4,"messer","Schmutz abschaben",12,7,4,1.25,2,1,1,1,111.97603263641,0.521,0.245,-1.043,0.041,0.69,0.208,4,7,62,6,10,2.0555555555000002
4,"haarfoehn","Haare föhnen",12,7,1,0,0,0,0,0,111.97603263641,0.521,0.245,-1.043,0.041,0.69,0.208,4,7,62,6,10,2.0555555555000002
4,"haarfoehn","Kleidung trocknen",12,7,2,1,1,1,1,1,111.97603263641,0.521,0.245,-1.043,0.041,0.69,0.208,4,7,62,6,10,2.0555555555000002
4,"haarfoehn","jemanden aufwecken",12,7,7,1.25,2,1,1,1,111.97603263641,0.521,0.245,-1.043,0.041,0.69,0.208,4,7,62,6,10,2.0555555555000002
4,"konservendose","Waffe",12,7,4,1,1,1,1,1,111.97603263641,0.521,0.245,-1.043,0.041,0.69,0.208,4,7,62,6,10,2.0555555555000002
4,"haarfoehn","Staub wegblasen",12,7,5,1.5,2,1,1,2,111.97603263641,0.521,0.245,-1.043,0.041,0.69,0.208,4,7,62,6,10,2.0555555555000002
4,"haarfoehn","Spinnen verscheuchen",12,7,6,1.5,2,2,1,1,111.97603263641,0.521,0.245,-1.043,0.041,0.69,0.208,4,7,62,6,10,2.0555555555000002
4,"messer","Stechen",12,7,2,0.25,0,0,1,0,111.97603263641,0.521,0.245,-1.043,0.041,0.69,0.208,4,7,62,6,10,2.0555555555000002
4,"konservendose","Schneidewerkzeug",12,7,5,1.25,1,1,2,1,111.97603263641,0.521,0.245,-1.043,0.041,0.69,0.208,4,7,62,6,10,2.0555555555000002
4,"messer","Schneiden",12,7,1,0.25,0,0,1,0,111.97603263641,0.521,0.245,-1.043,0.041,0.69,0.208,4,7,62,6,10,2.0555555555000002
5,"messer","waffen",12,7,2,0.25,0,0,1,0,112.07802141764405,0.525,-0.313,-1.306,0.807,1.339,0.799,4,27,95,40,7.666666666666667,1.9861111111666667
5,"konservendose","getränkbecher",12,7,5,1,1,1,1,1,112.07802141764405,0.525,-0.313,-1.306,0.807,1.339,0.799,4,27,95,40,7.666666666666667,1.9861111111666667
5,"konservendose","aufbewahrung",12,7,1,0.5,1,1,0,0,112.07802141764405,0.525,-0.313,-1.306,0.807,1.339,0.799,4,27,95,40,7.666666666666667,1.9861111111666667
5,"konservendose","als Schlagmusikinstrument verwenden",12,7,2,1.25,1,1,1,2,112.07802141764405,0.525,-0.313,-1.306,0.807,1.339,0.799,4,27,95,40,7.666666666666667,1.9861111111666667
5,"konservendose","recycle",12,7,3,0.5,1,0,1,0,112.07802141764405,0.525,-0.313,-1.306,0.807,1.339,0.799,4,27,95,40,7.666666666666667,1.9861111111666667
5,"konservendose","wasserbehälter",12,7,4,1,1,1,1,1,112.07802141764405,0.525,-0.313,-1.306,0.807,1.339,0.799,4,27,95,40,7.666666666666667,1.9861111111666667
5,"messer","aufschneiden",12,7,1,0.25,0,0,1,0,112.07802141764405,0.525,-0.313,-1.306,0.807,1.339,0.799,4,27,95,40,7.666666666666667,1.9861111111666667
5,"haarfoehn","kühlschrank auftauen",12,7,1,1.5,1,3,1,1,112.07802141764405,0.525,-0.313,-1.306,0.807,1.339,0.799,4,27,95,40,7.666666666666667,1.9861111111666667
5,"messer","schmuck",12,7,3,0.5,0,1,1,0,112.07802141764405,0.525,-0.313,-1.306,0.807,1.339,0.799,4,27,95,40,7.666666666666667,1.9861111111666667
5,"messer","dekoration",12,7,4,1,0,1,2,1,112.07802141764405,0.525,-0.313,-1.306,0.807,1.339,0.799,4,27,95,40,7.666666666666667,1.9861111111666667
5,"messer","Abschreckung",12,7,5,0.75,1,1,1,0,112.07802141764405,0.525,-0.313,-1.306,0.807,1.339,0.799,4,27,95,40,7.666666666666667,1.9861111111666667
5,"haarfoehn","haar stylen",12,7,5,0,0,0,0,0,112.07802141764405,0.525,-0.313,-1.306,0.807,1.339,0.799,4,27,95,40,7.666666666666667,1.9861111111666667
5,"haarfoehn","haar trocknen",12,7,2,0,0,0,0,0,112.07802141764405,0.525,-0.313,-1.306,0.807,1.339,0.799,4,27,95,40,7.666666666666667,1.9861111111666667
5,"haarfoehn","heizung",12,7,3,1.25,2,1,1,1,112.07802141764405,0.525,-0.313,-1.306,0.807,1.339,0.799,4,27,95,40,7.666666666666667,1.9861111111666667
5,"haarfoehn","wäsche trocknen",12,7,4,0.75,1,0,1,1,112.07802141764405,0.525,-0.313,-1.306,0.807,1.339,0.799,4,27,95,40,7.666666666666667,1.9861111111666667
5,"haarfoehn","lärm erzeugen",12,7,6,0.75,1,1,1,0,112.07802141764405,0.525,-0.313,-1.306,0.807,1.339,0.799,4,27,95,40,7.666666666666667,1.9861111111666667
5,"haarfoehn","lüftung",12,7,7,1,1,1,1,1,112.07802141764405,0.525,-0.313,-1.306,0.807,1.339,0.799,4,27,95,40,7.666666666666667,1.9861111111666667
5,"messer","werkzeug",12,7,6,1,1,1,1,1,112.07802141764405,0.525,-0.313,-1.306,0.807,1.339,0.799,4,27,95,40,7.666666666666667,1.9861111111666667
6,"konservendose","Vase",12,7,1,1,1,1,1,1,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"haarfoehn","Trockner",12,7,1,0.75,1,1,0,1,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"haarfoehn","Antriebswerkzeug (Segelschiff)",12,7,2,1.5,1,2,2,1,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"haarfoehn","Motor",12,7,3,1.25,1,0,2,2,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"haarfoehn","Waffe",12,7,5,0.75,1,1,1,0,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"haarfoehn","Musikinstrument",12,7,6,1.5,1,2,2,1,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"haarfoehn","Götzenbild",12,7,7,1,0,1,2,1,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"haarfoehn","Kochutensil",12,7,4,1,1,1,2,0,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"haarfoehn","Verdeidigung",12,7,9,0.75,1,1,1,0,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"haarfoehn","Milcherwärmer",12,7,10,1.25,2,1,1,1,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"haarfoehn","Abkühler",12,7,11,1.25,2,1,1,1,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"haarfoehn","Handytrockner",12,7,12,1,1,1,1,1,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"konservendose","Schatzdose",12,7,9,1,1,1,1,1,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"konservendose","Büroutensil",12,7,10,1,1,1,1,1,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"konservendose","Spielzeug",12,7,11,1,1,1,1,1,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"konservendose","Essschale",12,7,12,0.25,0,1,0,0,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"konservendose","Blumendopf",12,7,13,1,1,1,1,1,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"konservendose","Biotop",12,7,14,1.25,2,1,1,1,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"konservendose","Erinnerungsbox",12,7,15,1,1,1,1,1,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"konservendose","Wurfgeschoss",12,7,16,1,1,1,1,1,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"haarfoehn","Wurfgeschoss",12,7,8,0.5,1,1,0,0,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"messer","Briefbeschwerer",12,7,1,1,1,1,1,1,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"messer","Pinwandnadel",12,7,2,1,0,1,1,2,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"messer","Magnetwand",12,7,3,1.5,1,2,1,2,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"messer","Dekoration",12,7,4,1,0,1,2,1,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"messer","Erbstück",12,7,5,0.75,0,2,1,0,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"messer","Jonglierwerkzeug",12,7,6,1.75,2,1,2,2,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"messer","Verdeitigungswerkzeug",12,7,7,0.25,0,0,1,0,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"messer","Kochutensil",12,7,8,0.25,0,0,1,0,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"messer","Rettungswerkzeug",12,7,9,0.5,0,1,1,0,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"messer","Bindeglied",12,7,10,0.75,0,1,1,1,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"messer","Abwehrsymbol",12,7,11,0.25,0,1,0,0,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"konservendose","Molokoffcocktail",12,7,2,1.75,1,2,2,2,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"konservendose","Fußball",12,7,3,1,1,1,1,1,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"konservendose","Rassel",12,7,4,1,1,1,1,1,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"konservendose","Beschwerer",12,7,5,1.25,2,1,1,1,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"konservendose","Fernrohr",12,7,6,1,1,2,0,1,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"konservendose","Stiftebox",12,7,7,1,1,1,1,1,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"konservendose","Spardose",12,7,8,1.25,1,2,1,1,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
6,"konservendose","Musikinstrument",12,7,17,1,1,1,1,1,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
