"ID","prompt","response","set","lab","order","rater1","openness","visual_arts","music","dance","architecture","writing","humor","inventions","Scientific discovery","theater_film","culinary_arts","CAQTotal"
4,"Tin cans","علبة لحفظ الأقلام",1,1,4,2,39,2,1,0,0,0,0,0,0,0,1,4
4,"Tin cans","إكسسوارات",1,1,5,4,39,2,1,0,0,0,0,0,0,0,1,4
4,"Tin cans","الزينة",1,1,6,3,39,2,1,0,0,0,0,0,0,0,1,4
5,"Tin cans","مزهرية",1,1,1,2,41,10,0,0,0,0,6,1,1,5,1,24
5,"Tin cans","صندوق",1,1,2,3,41,10,0,0,0,0,6,1,1,5,1,24
5,"Tin cans","دلو لتخزين المياة",1,1,3,2,41,10,0,0,0,0,6,1,1,5,1,24
5,"Tin cans","حصالة",1,1,4,1,41,10,0,0,0,0,6,1,1,5,1,24
5,"Tin cans","مقلمة أقلام",1,1,5,2,41,10,0,0,0,0,6,1,1,5,1,24
6,"Tin cans","أشكال (دوائر ومربعات)",1,1,1,4,38,0,1,0,0,0,0,0,0,0,1,2
6,"Tin cans","تلوين العلب و زخرفتها",1,1,2,2,38,0,1,0,0,0,0,0,0,0,1,2
6,"Tin cans","الموسيقي",1,1,3,4,38,0,1,0,0,0,0,0,0,0,1,2
6,"Tin cans","إعادة تدوير",1,1,4,1,38,0,1,0,0,0,0,0,0,0,1,2
6,"Tin cans","تكوين ورد",1,1,5,4,38,0,1,0,0,0,0,0,0,0,1,2
6,"Tin cans","فازة",1,1,6,3,38,0,1,0,0,0,0,0,0,0,1,2
7,"Tin cans","إناء للزراعة",1,1,1,1,40,1,1,0,0,0,0,0,0,0,1,3
7,"Tin cans","مقلمة",1,1,2,2,40,1,1,0,0,0,0,0,0,0,1,3
7,"Tin cans","صورة بالعلب",1,1,3,4,40,1,1,0,0,0,0,0,0,0,1,3
7,"Tin cans","فازة",1,1,4,3,40,1,1,0,0,0,0,0,0,0,1,3
7,"Tin cans","عمل كرسي",1,1,5,3,40,1,1,0,0,0,0,0,0,0,1,3
7,"Tin cans","إعادة تدوير",1,1,6,1,40,1,1,0,0,0,0,0,0,0,1,3
7,"Tin cans","أشكال هندسية",1,1,7,4,40,1,1,0,0,0,0,0,0,0,1,3
7,"Tin cans","الزينة",1,1,8,3,40,1,1,0,0,0,0,0,0,0,1,3
7,"Tin cans","بيت للحيوانات الأليفة",1,1,9,4,40,1,1,0,0,0,0,0,0,0,1,3
7,"Tin cans","شنطة",1,1,10,4,40,1,1,0,0,0,0,0,0,0,1,3
8,"Tin cans","صنع أقلام",1,1,1,4,32,0,0,0,7,0,4,1,7,0,0,19
8,"Tin cans","زجاجة مياه",1,1,2,2,32,0,0,0,7,0,4,1,7,0,0,19
8,"Tin cans","أطباق للأكل وحلة",1,1,3,3,32,0,0,0,7,0,4,1,7,0,0,19
8,"Tin cans","أدوات كالمقلمة",1,1,4,3,32,0,0,0,7,0,4,1,7,0,0,19
8,"Tin cans","سلك مواعين",1,1,5,4,32,0,0,0,7,0,4,1,7,0,0,19
8,"Tin cans","أسلاك كهرباء",1,1,6,5,32,0,0,0,7,0,4,1,7,0,0,19
8,"Tin cans","حنفيات مياه",1,1,7,5,32,0,0,0,7,0,4,1,7,0,0,19
8,"Tin cans","أجهزة كهربائية",1,1,8,3,32,0,0,0,7,0,4,1,7,0,0,19
8,"Tin cans","تصليح حاجات",1,1,9,2,32,0,0,0,7,0,4,1,7,0,0,19
9,"Tin cans","إعادة تدوير",1,1,1,1,41,0,1,0,0,0,1,0,0,0,1,3
9,"Tin cans","اللعب",1,1,2,3,41,0,1,0,0,0,1,0,0,0,1,3
9,"Tin cans","نضع فيها أشياء",1,1,3,2,41,0,1,0,0,0,1,0,0,0,1,3
9,"Tin cans","حافظة أقلام",1,1,4,2,41,0,1,0,0,0,1,0,0,0,1,3
9,"Tin cans","الزراعة",1,1,5,1,41,0,1,0,0,0,1,0,0,0,1,3
10,"Tin cans","علبة علي شكل مرجيحة",1,1,1,5,44,0,0,0,0,0,0,0,0,1,1,2
10,"Tin cans","تخزين الفاكهة",1,1,2,2,44,0,0,0,0,0,0,0,0,1,1,2
10,"Tin cans","عمل كرسي",1,1,3,3,44,0,0,0,0,0,0,0,0,1,1,2
10,"Tin cans","حصالة",1,1,4,1,44,0,0,0,0,0,0,0,0,1,1,2
11,"Tin cans","إعادة تدوير",1,1,1,1,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,"Tin cans","صنع أدوات كالمسامير",1,1,2,3,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,"Tin cans","حصالة",1,1,3,2,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,"Tin cans","علبة شاحن",1,1,4,3,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,"Tin cans","شاحن",1,1,5,5,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,"Tin cans","حافظة للمال",1,1,1,1,42,3,1,0,0,0,0,0,0,0,0,4
12,"Tin cans","علبة لمحتويات الدراسة",1,1,2,2,42,3,1,0,0,0,0,0,0,0,0,4
12,"Tin cans","الزينة",1,1,3,3,42,3,1,0,0,0,0,0,0,0,0,4
12,"Tin cans","سكين للبيتزا",1,1,4,4,42,3,1,0,0,0,0,0,0,0,0,4
12,"Tin cans","صنع خواتم",1,1,5,4,42,3,1,0,0,0,0,0,0,0,0,4
12,"Tin cans","براية أقلام",1,1,6,5,42,3,1,0,0,0,0,0,0,0,0,4
12,"Tin cans","صفيحة أسفل حلة الطعام",1,1,7,4,42,3,1,0,0,0,0,0,0,0,0,4
13,"Tin cans","إعادة تدوير",1,1,1,1,38,0,4,0,0,0,0,0,0,0,0,4
13,"Tin cans","صنع مشاريع",1,1,2,4,38,0,4,0,0,0,0,0,0,0,0,4
13,"Tin cans","تخزين الطعام",1,1,3,2,38,0,4,0,0,0,0,0,0,0,0,4
13,"Tin cans","بيوت للحيوانات",1,1,4,4,38,0,4,0,0,0,0,0,0,0,0,4
13,"Tin cans","إبتكار أشكال",1,1,5,3,38,0,4,0,0,0,0,0,0,0,0,4
13,"Tin cans","لعب للأطفال",1,1,6,4,38,0,4,0,0,0,0,0,0,0,0,4
13,"Tin cans","وسيلة توصيل",1,1,7,4,38,0,4,0,0,0,0,0,0,0,0,4
14,"Tin cans","صناعة أشكال",1,1,1,3,NA,2,0,0,0,1,0,1,0,0,1,5
14,"Tin cans","سلاح للدفاع عن النفس",1,1,2,4,NA,2,0,0,0,1,0,1,0,0,1,5
14,"Tin cans","ألعاب",1,1,3,4,NA,2,0,0,0,1,0,1,0,0,1,5
14,"Tin cans","التخزين",1,1,4,2,NA,2,0,0,0,1,0,1,0,0,1,5
14,"Tin cans","حصالة",1,1,5,1,NA,2,0,0,0,1,0,1,0,0,1,5
14,"Tin cans","تقطيع الأشياء",1,1,6,4,NA,2,0,0,0,1,0,1,0,0,1,5
14,"Tin cans","بدلة للحروب في القتال",1,1,7,5,NA,2,0,0,0,1,0,1,0,0,1,5
15,"Tin cans","أشكال هندسية",1,1,1,5,38,0,0,0,0,0,10,0,7,0,1,18
15,"Tin cans","عمل أطباق",1,1,2,3,38,0,0,0,0,0,10,0,7,0,1,18
15,"Tin cans","يقدم فيها المأكولات",1,1,3,3,38,0,0,0,0,0,10,0,7,0,1,18
15,"Tin cans","عمل تمثال",1,1,4,4,38,0,0,0,0,0,10,0,7,0,1,18
15,"Tin cans","مشاريع توعية الأطفال",1,1,5,3,38,0,0,0,0,0,10,0,7,0,1,18
15,"Tin cans","بيوت للحيوانات",1,1,6,3,38,0,0,0,0,0,10,0,7,0,1,18
15,"Tin cans","عدم رميها في المخلفات",1,1,7,3,38,0,0,0,0,0,10,0,7,0,1,18
15,"Tin cans","عمل إنسان آلي",1,1,8,3,38,0,0,0,0,0,10,0,7,0,1,18
15,"Tin cans","إعادة تدوير السيارات",1,1,9,4,38,0,0,0,0,0,10,0,7,0,1,18
15,"Tin cans","العملات المعدنية",1,1,10,3,38,0,0,0,0,0,10,0,7,0,1,18
16,"Tin cans","مقلمة أقلام",1,1,1,3,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,"Tin cans","زهرية للورود",1,1,2,3,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,"Tin cans","التزين",1,1,3,3,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,"Tin cans","مجسم",1,1,4,3,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,"Tin cans","إعادة تدوير",1,1,5,4,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,"Tin cans","جذامة للأحذية",1,1,6,3,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,"Tin cans","عمل يدوي",1,1,1,3,42,0,0,0,0,0,6,0,1,0,0,7
17,"Tin cans","عمل الحاجات المعلقة",1,1,2,3,42,0,0,0,0,0,6,0,1,0,0,7
17,"Tin cans","عمل بيوت للطيور",1,1,3,3,42,0,0,0,0,0,6,0,1,0,0,7
17,"Tin cans","إعادة تدوير",1,1,4,1,42,0,0,0,0,0,6,0,1,0,0,7
17,"Tin cans","عمل الأثاث في المنزل كنجفة",1,1,5,3,42,0,0,0,0,0,6,0,1,0,0,7
17,"Tin cans","مصادرتها للأسواق مره أحري",1,1,6,1,42,0,0,0,0,0,6,0,1,0,0,7
17,"Tin cans","الوصول لمادة كيميائية  للحفاظ عليها",1,1,7,4,42,0,0,0,0,0,6,0,1,0,0,7
17,"Tin cans","الوصلات الكهربائية",1,1,8,4,42,0,0,0,0,0,6,0,1,0,0,7
17,"Tin cans","تخزين الطعام",1,1,9,2,42,0,0,0,0,0,6,0,1,0,0,7
17,"Tin cans","عمل مواسير للبيوت",1,1,10,3,42,0,0,0,0,0,6,0,1,0,0,7
17,"Tin cans","لوحة أثرية",1,1,11,4,42,0,0,0,0,0,6,0,1,0,0,7
17,"Tin cans","تساعد الأمهات في المطبخ",1,1,12,3,42,0,0,0,0,0,6,0,1,0,0,7
18,"Tin cans","تخزين المواد الغذائية",1,1,1,2,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,"Tin cans","حفظ المواد المعدنية",1,1,2,2,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,"Tin cans","إعادة تدوير",1,1,3,1,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,"Tin cans","التقطيع",1,1,4,4,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,"Tin cans","تخزين الأشياء",1,1,5,2,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,"Tin cans","حفظ الإكسسوارات",1,1,6,3,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,"Tin cans","تخزين الأموال",1,1,7,3,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,"Tin cans","صناعة العديد من الأشياء",1,1,8,1,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,"Tin cans","يضع بها الماء",1,1,9,3,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,"Tin cans","في أشياء المطبخ",1,1,10,2,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,"Tin cans","في جمع القمامات",1,1,1,3,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,"Tin cans","إعادة تدوير",1,1,2,1,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,"Tin cans","في جمع لعب الأطفال",1,1,3,4,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,"Tin cans","تخزين الطعام",1,1,4,3,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,"Tin cans","زرع أشجار فيها",1,1,5,3,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,"Tin cans","ديكور",1,1,6,3,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,"Tin cans","مقلمة",1,1,7,3,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,"Tin cans","حصالة",1,1,8,3,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,"Tin cans","تعبئة الجبنة",1,1,9,2,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,"Tin cans","وضع العسل فيها",1,1,10,2,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,"Tin cans","تعبئة المياة الغازية",1,1,11,2,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,"Tin cans","إعادة تدوير",1,1,1,1,39,3,0,0,0,0,0,1,1,0,1,6
21,"Tin cans","سلة قمامة",1,1,2,3,39,3,0,0,0,0,0,1,1,0,1,6
21,"Tin cans","إناء للزرع",1,1,3,3,39,3,0,0,0,0,0,1,1,0,1,6
21,"Tin cans","صندوق",1,1,4,3,39,3,0,0,0,0,0,1,1,0,1,6
21,"Tin cans","صناعة صفائح أخري",1,1,5,1,39,3,0,0,0,0,0,1,1,0,1,6
21,"Tin cans","أسوار مؤقتة",1,1,6,4,39,3,0,0,0,0,0,1,1,0,1,6
21,"Tin cans","طرق إبتكارية للكهرباء",1,1,7,4,39,3,0,0,0,0,0,1,1,0,1,6
21,"Tin cans","وضع المواد الغازية",1,1,8,2,39,3,0,0,0,0,0,1,1,0,1,6
21,"Tin cans","تخزين الماء",1,1,9,2,39,3,0,0,0,0,0,1,1,0,1,6
21,"Tin cans","تخزين الحبوب",1,1,10,2,39,3,0,0,0,0,0,1,1,0,1,6
23,"Tin cans","إستخدمها في المطبخ",1,1,1,3,31,0,0,0,0,0,4,0,0,0,1,5
23,"Tin cans","الزينة",1,1,2,3,31,0,0,0,0,0,4,0,0,0,1,5
23,"Tin cans","مقلمة",1,1,3,3,31,0,0,0,0,0,4,0,0,0,1,5
23,"Tin cans","عمل باب صفيح",1,1,4,4,31,0,0,0,0,0,4,0,0,0,1,5
23,"Tin cans","نجزأها ونضعه علي التلفاز",1,1,5,3,31,0,0,0,0,0,4,0,0,0,1,5
23,"Tin cans","التصليح",1,1,6,1,31,0,0,0,0,0,4,0,0,0,1,5
23,"Tin cans","أشكال أخري معدنية",1,1,7,4,31,0,0,0,0,0,4,0,0,0,1,5
23,"Tin cans","نضع بها بواقي الأشياء",1,1,8,2,31,0,0,0,0,0,4,0,0,0,1,5
23,"Tin cans","نضع بها أشياء ونوزعها علي الفقراء",1,1,9,3,31,0,0,0,0,0,4,0,0,0,1,5
23,"Tin cans","إناء لأكل الحيوانات والطيور",1,1,10,3,31,0,0,0,0,0,4,0,0,0,1,5
23,"Tin cans","تصليح الأشياء التالفة",1,1,11,4,31,0,0,0,0,0,4,0,0,0,1,5
23,"Tin cans","لعب للأطفال",1,1,12,4,31,0,0,0,0,0,4,0,0,0,1,5
23,"Tin cans","إستخدمها في منتجات العناية",1,1,13,3,31,0,0,0,0,0,4,0,0,0,1,5
24,"Tin cans","إعادة تدوير",1,1,1,1,40,0,0,0,0,0,0,0,0,0,0,0
24,"Tin cans","إناء للزراعة",1,1,2,3,40,0,0,0,0,0,0,0,0,0,0,0
24,"Tin cans","الزينة",1,1,3,3,40,0,0,0,0,0,0,0,0,0,0,0
24,"Tin cans","وضع أدوات الخياطة بها",1,1,4,3,40,0,0,0,0,0,0,0,0,0,0,0
24,"Tin cans","حافظة أقلام",1,1,5,3,40,0,0,0,0,0,0,0,0,0,0,0
24,"Tin cans","أشكال كمفاتيح أو زهور",1,1,6,2,40,0,0,0,0,0,0,0,0,0,0,0
24,"Tin cans","ساند للهاتف",1,1,7,4,40,0,0,0,0,0,0,0,0,0,0,0
25,"Tin cans","إعادة تدوير",1,1,1,1,NA,0,0,0,0,0,0,0,0,0,0,0
25,"Tin cans","الزينة",1,1,2,3,NA,0,0,0,0,0,0,0,0,0,0,0
25,"Tin cans","إناء للزراعة",1,1,3,3,NA,0,0,0,0,0,0,0,0,0,0,0
25,"Tin cans","وضع الزهور فيها",1,1,4,3,NA,0,0,0,0,0,0,0,0,0,0,0
25,"Tin cans","وضع الطعام فيها",1,1,5,2,NA,0,0,0,0,0,0,0,0,0,0,0
25,"Tin cans","مقلمة",1,1,6,3,NA,0,0,0,0,0,0,0,0,0,0,0
25,"Tin cans","ديكور",1,1,7,3,NA,0,0,0,0,0,0,0,0,0,0,0
25,"Tin cans","يضع فيها الهاتف المحمول",1,1,8,3,NA,0,0,0,0,0,0,0,0,0,0,0
26,"Tin cans","تخزين البقوليات",1,1,1,1,36,0,0,0,0,0,0,0,0,0,0,0
26,"Tin cans","حافظة للإكسسوارات",1,1,2,3,36,0,0,0,0,0,0,0,0,0,0,0
26,"Tin cans","وضع الشمع فيها",1,1,3,3,36,0,0,0,0,0,0,0,0,0,0,0
26,"Tin cans","مقلمة",1,1,4,3,36,0,0,0,0,0,0,0,0,0,0,0
26,"Tin cans","تحويلها لمصباح",1,1,5,4,36,0,0,0,0,0,0,0,0,0,0,0
26,"Tin cans","أناء للزراعة",1,1,6,3,36,0,0,0,0,0,0,0,0,0,0,0
26,"Tin cans","حامل للمعالق",1,1,7,3,36,0,0,0,0,0,0,0,0,0,0,0
26,"Tin cans","ألعاب للأطفال",1,1,8,3,36,0,0,0,0,0,0,0,0,0,0,0
26,"Tin cans","الزينة",1,1,9,3,36,0,0,0,0,0,0,0,0,0,0,0
26,"Tin cans","ديكور",1,1,10,2,36,0,0,0,0,0,0,0,0,0,0,0
26,"Tin cans","منظم لأدوات الحمام",1,1,11,3,36,0,0,0,0,0,0,0,0,0,0,0
26,"Tin cans","سلة مهملات",1,1,12,3,36,0,0,0,0,0,0,0,0,0,0,0
27,"Tin cans","إعادة تدوير",1,1,1,1,41,0,0,0,0,0,4,0,1,0,1,6
27,"Tin cans","صناعة علب هدايا",1,1,2,3,41,0,0,0,0,0,4,0,1,0,1,6
27,"Tin cans","مجسمات للأطفال",1,1,3,4,41,0,0,0,0,0,4,0,1,0,1,6
27,"Tin cans","صناديق القمامة",1,1,4,3,41,0,0,0,0,0,4,0,1,0,1,6
27,"Tin cans","ديكور المنزل",1,1,5,3,41,0,0,0,0,0,4,0,1,0,1,6
27,"Tin cans","حصالة",1,1,6,3,41,0,0,0,0,0,4,0,1,0,1,6
27,"Tin cans","أشكال منها شكل حروف لتعليم الاطفال",1,1,7,4,41,0,0,0,0,0,4,0,1,0,1,6
27,"Tin cans","إكسسوارات",1,1,8,2,41,0,0,0,0,0,4,0,1,0,1,6
27,"Tin cans","مقاعد",1,1,9,4,41,0,0,0,0,0,4,0,1,0,1,6
27,"Tin cans","تخزين الطعام",1,1,10,2,41,0,0,0,0,0,4,0,1,0,1,6
29,"Tin cans","الزينة",1,1,1,3,40,0,0,0,0,4,1,2,1,0,4,12
29,"Tin cans","إناء للزراعة",1,1,2,3,40,0,0,0,0,4,1,2,1,0,4,12
29,"Tin cans","إعادة تدوير",1,1,3,1,40,0,0,0,0,4,1,2,1,0,4,12
29,"Tin cans","منظم للأقلام",1,1,4,2,40,0,0,0,0,4,1,2,1,0,4,12
29,"Tin cans","تحويلها إلي مصباح",1,1,5,3,40,0,0,0,0,4,1,2,1,0,4,12
29,"Tin cans","إناء للزراعة",1,1,6,3,40,0,0,0,0,4,1,2,1,0,4,12
29,"Tin cans","سلة للقمامة",1,1,7,3,40,0,0,0,0,4,1,2,1,0,4,12
29,"Tin cans","صناعة منضدة",1,1,8,4,40,0,0,0,0,4,1,2,1,0,4,12
29,"Tin cans","إستخدمها لطهي الطعام",1,1,9,3,40,0,0,0,0,4,1,2,1,0,4,12
29,"Tin cans","مطفئة للحريق",1,1,10,4,40,0,0,0,0,4,1,2,1,0,4,12
31,"Tin cans","دولاب",1,1,1,3,NA,3,0,0,0,0,0,0,0,3,1,7
31,"Tin cans","حصالة",1,1,2,3,NA,3,0,0,0,0,0,0,0,3,1,7
31,"Tin cans","تخزين الطعام",1,1,3,2,NA,3,0,0,0,0,0,0,0,3,1,7
31,"Tin cans","أسطوانات وأشكال",1,1,4,4,NA,3,0,0,0,0,0,0,0,3,1,7
31,"Tin cans","صناعة الشمع",1,1,5,3,NA,3,0,0,0,0,0,0,0,3,1,7
31,"Tin cans","قالب",1,1,6,3,NA,3,0,0,0,0,0,0,0,3,1,7
31,"Tin cans","ديكور",1,1,7,3,NA,3,0,0,0,0,0,0,0,3,1,7
31,"Tin cans","كرسي أو منضدة",1,1,8,4,NA,3,0,0,0,0,0,0,0,3,1,7
31,"Tin cans","يعرض عليها الخرائط",1,1,9,1,NA,3,0,0,0,0,0,0,0,3,1,7
31,"Tin cans","إستخدامها كسبورة",1,1,10,1,NA,3,0,0,0,0,0,0,0,3,1,7
31,"Tin cans","ساعة حائط",1,1,11,3,NA,3,0,0,0,0,0,0,0,3,1,7
31,"Tin cans","شباك",1,1,12,3,NA,3,0,0,0,0,0,0,0,3,1,7
31,"Tin cans","مرايا",1,1,13,3,NA,3,0,0,0,0,0,0,0,3,1,7
31,"Tin cans","أداة حادة أو سكينة",1,1,14,4,NA,3,0,0,0,0,0,0,0,3,1,7
31,"Tin cans","مروحة",1,1,15,3,NA,3,0,0,0,0,0,0,0,3,1,7
31,"Tin cans","الزينة",1,1,16,3,NA,3,0,0,0,0,0,0,0,3,1,7
31,"Tin cans","أدوات في المطبخ",1,1,17,3,NA,3,0,0,0,0,0,0,0,3,1,7
31,"Tin cans","حامل للأدوات",1,1,18,4,NA,3,0,0,0,0,0,0,0,3,1,7
31,"Tin cans","رف للكتب",1,1,19,4,NA,3,0,0,0,0,0,0,0,3,1,7
31,"Tin cans","أباجورة",1,1,20,3,NA,3,0,0,0,0,0,0,0,3,1,7
32,"Tin cans","تخزين الطعام",1,1,1,2,31,0,0,0,0,0,6,0,0,0,0,6
32,"Tin cans","إعادة تدوير",1,1,2,3,31,0,0,0,0,0,6,0,0,0,0,6
32,"Tin cans","الزينة",1,1,3,3,31,0,0,0,0,0,6,0,0,0,0,6
32,"Tin cans","إناء للزراعة",1,1,4,3,31,0,0,0,0,0,6,0,0,0,0,6
32,"Tin cans","لعب الأطفال",1,1,5,4,31,0,0,0,0,0,6,0,0,0,0,6
32,"Tin cans","تدخل في صناعة السيارات",1,1,6,4,31,0,0,0,0,0,6,0,0,0,0,6
32,"Tin cans","ديكور",1,1,7,3,31,0,0,0,0,0,6,0,0,0,0,6
32,"Tin cans","حوض للأسماك",1,1,8,3,31,0,0,0,0,0,6,0,0,0,0,6
33,"Tin cans","عمل منها شموع",1,1,1,3,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,"Tin cans","مقلمة",1,1,2,3,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,"Tin cans","منظم لأدوات  المطبخ",1,1,3,3,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,"Tin cans","مسجل أغاني مثل الكاسيت",1,1,4,4,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,"Tin cans","ديكور",1,1,5,3,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,"Tin cans","حافظة",1,1,6,2,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,"Tin cans","لعب للأطفال",1,1,7,3,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,"Tin cans","تشكيلها لحروف",1,1,8,4,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,"Tin cans","إناء للزراعة",1,1,9,3,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,"Tin cans","مقلمة",1,1,1,3,36,2,0,0,0,1,8,0,0,0,1,12
34,"Tin cans","علبة للأقلام",1,1,2,3,36,2,0,0,0,1,8,0,0,0,1,12
34,"Tin cans","إناء للحيوانات والطيور",1,1,3,3,36,2,0,0,0,1,8,0,0,0,1,12
34,"Tin cans","إعادة تدوير",1,1,4,1,36,2,0,0,0,1,8,0,0,0,1,12
34,"Tin cans","علبة هدايا",1,1,5,3,36,2,0,0,0,1,8,0,0,0,1,12
34,"Tin cans","تستخدم في المطبخ",1,1,6,2,36,2,0,0,0,1,8,0,0,0,1,12
34,"Tin cans","ألعاب",1,1,7,2,36,2,0,0,0,1,8,0,0,0,1,12
34,"Tin cans","توصيل الكهرباء",1,1,8,4,36,2,0,0,0,1,8,0,0,0,1,12
34,"Tin cans","إناء للزراعة",1,1,9,3,36,2,0,0,0,1,8,0,0,0,1,12
35,"Tin cans","إعادة تدوير",1,1,1,2,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,"Tin cans","عمل أدوات دراسية",1,1,2,3,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,"Tin cans","ديكور",1,1,3,3,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,"Tin cans","حصالة",1,1,4,3,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,"Tin cans","أشكال مختلفة",1,1,5,1,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,"Tin cans","تعبئة بعض المنتجات الغذائية",1,1,6,2,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,"Tin cans","كأحد مواد صناعة الحديد",1,1,7,3,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,"Tin cans","أدوات المنزل",1,1,8,3,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
