"ID","prompt","response","set","lab","rater1","rater2","rater3","age","sex","condition","timebegin","timeend","Valid","CAT"
2468,"chapeau","lecrire dessus",9,5,1,2,2,NA," "," ",1644516609739,1644516620611,1,1.66666666666667
2469,"chapeau","Plumier",9,5,4,3,4,NA," "," ",1644600366385,1644600377372,1,3.66666666666667
2469,"chapeau","Poubelle",9,5,2,4,4,NA," "," ",1644600369208,1644600370466,1,3.33333333333333
2469,"chapeau","Pour se cacher",9,5,1,1,2,NA," "," ",1644600397320,1644600413581,1,1.33333333333333
2469,"chapeau","Soleil",9,5,2,1,1,NA," "," ",1644600420037,1644600421689,1,1.33333333333333
2469,"chapeau","Squelette",9,5,2,1,1,NA," "," ",1644600342740,1644600345709,1,1.33333333333333
2469,"chapeau","Cage Ã  oiseau",9,5,3,3,5,NA," "," ",1644600348295,1644600350723,1,3.66666666666667
2469,"chapeau","Radio",9,5,3,1,1,NA," "," ",1644600352517,1644600353239,1,1.66666666666667
2469,"chapeau","Imprimante",9,5,4,1,1,NA," "," ",1644600357091,1644600362101,1,2
2469,"chapeau","Coiffure",9,5,2,1,3,NA," "," ",1644600363841,1644600364971,1,2
2469,"chapeau","Alphabet",9,5,2,1,1,NA," "," ",1644600379621,1644600381124,1,1.33333333333333
2469,"chapeau","Horloge",9,5,4,4,1,NA," "," ",1644600384153,1644600387614,1,3
2469,"chapeau","En retard",9,5,NA,NA,NA,NA," "," ",1644600393147,1644600394703,0,NA
2479,"chapeau","Llll",9,5,NA,NA,NA,NA," "," ",1645212837353,1645212837881,0,NA
2480,"chapeau"," ",9,5,NA,NA,NA,NA," "," ",1645616693019,1645616693019,0,NA
2491,"chapeau","Frisbee",9,5,1,5,5,11.1616438356164,"f","T_V",1645706049014,1645706050990,1,3.66666666666667
2491,"chapeau","Masque de nuit",9,5,2,3,5,11.1616438356164,"f","T_V",1645706070232,1645706072651,1,3.33333333333333
2491,"chapeau","Danser",9,5,1,1,5,11.1616438356164,"f","T_V",1645706095771,1645706096499,1,2.33333333333333
2491,"chapeau","Ranger",9,5,1,3,4,11.1616438356164,"f","T_V",1645706113334,1645706114073,1,2.66666666666667
2491,"chapeau","Ã‰pouvantail pour le jardin",9,5,4,2,5,11.1616438356164,"f","T_V",1645706115285,1645706124240,1,3.66666666666667
2491,"chapeau","Bonhomme de neige",9,5,4,2,5,11.1616438356164,"f","T_V",1645706143078,1645706145500,1,3.66666666666667
2492,"chapeau","Le maÃ®tre Ã   un bobhommede neiges",9,5,2,2,4,11.386301369863,"h","T_V",1645707496830,1645707601770,1,2.66666666666667
2492,"chapeau","Frisbee",9,5,1,5,5,11.386301369863,"h","T_V",1645707574955,1645707605319,1,3.66666666666667
2493,"chapeau","Mettre sur un bonhomme de neige",9,5,2,2,5,11.5643835616438,"f","T_V",1645710257232,1645710261963,1,3
2493,"chapeau","Se dÃ©guiser pour carnaval",9,5,1,1,5,11.5643835616438,"f","T_V",1645710266015,1645710271765,1,2.33333333333333
2493,"chapeau","Jouer au cowboy",9,5,1,2,5,11.5643835616438,"f","T_V",1645710276459,1645710279483,1,2.66666666666667
2493,"chapeau","Mendier des pieces",9,5,2,2,5,11.5643835616438,"f","T_V",1645710281875,1645710290531,1,3
2493,"chapeau","Panier pour mettre des bonbons",9,5,2,3,4,11.5643835616438,"f","T_V",1645710294449,1645710299639,1,3
2493,"chapeau","Cadeau Ã  offrir",9,5,2,1,5,11.5643835616438,"f","T_V",1645710303906,1645710306574,1,2.66666666666667
2493,"chapeau","Se cacher",9,5,2,1,3,11.5643835616438,"f","T_V",1645710330466,1645710332451,1,2
2493,"chapeau","Se protÃ©ger les yeux du soleil",9,5,2,1,1,11.5643835616438,"f","T_V",1645710335920,1645710341850,1,1.33333333333333
2493,"chapeau","Se protÃ©ger de la pluie",9,5,2,1,2,11.5643835616438,"f","T_V",1645710348866,1645710351560,1,1.66666666666667
2493,"chapeau","Bricolage",9,5,4,1,5,11.5643835616438,"f","T_V",1645710362681,1645710363703,1,3.33333333333333
2494,"chapeau","Mettre dans un musÃ©e",9,5,4,1,5,11.1342465753425,"F","T_V",1645697031573,1645697036766,1,3.33333333333333
2494,"chapeau","Garder en souvenir",9,5,3,1,5,11.1342465753425,"F","T_V",1645697038115,1645697040166,1,3
2494,"chapeau","Le poser par terre pour que les gens mettent des piÃ¨ces dedans",9,5,2,2,5,11.1342465753425,"F","T_V",1645697048955,1645697057822,1,3
2494,"chapeau","Jouer avec , le lancer et le rattraper",9,5,1,1,4,11.1342465753425,"F","T_V",1645697059735,1645697071257,1,2
2494,"chapeau","Jongler avec",9,5,3,3,5,11.1342465753425,"F","T_V",1645697072453,1645697076180,1,3.66666666666667
2494,"chapeau","Le jeter Ã  la poubelle",9,5,1,3,3,11.1342465753425,"F","T_V",1645697100041,1645697104366,1,2.33333333333333
2494,"chapeau","Lâ€™utiliser comme dÃ©coration",9,5,1,1,3,11.1342465753425,"F","T_V",1645697108036,1645697128744,1,1.66666666666667
2494,"chapeau","Lâ€™utiliser comme pot de fleur",9,5,1,5,4,11.1342465753425,"F","T_V",1645697114293,1645697122629,1,3.33333333333333
2494,"chapeau","Lâ€™offrir",9,5,1,1,5,11.1342465753425,"F","T_V",1645697123851,1645697125685,1,2.33333333333333
2495,"chapeau","Le mettre devant le visage pour ne pas voir",9,5,2,1,4,10.7397260273973,"H","T_V",1645699256567,1645699268860,1,2.33333333333333
2495,"chapeau","Accessoire pour une vidÃ©o tik tok",9,5,5,1,5,10.7397260273973,"H","T_V",1645699270230,1645699278888,1,3.66666666666667
2495,"chapeau","Chaussure",9,5,2,3,4,10.7397260273973,"H","T_V",1645699282120,1645699302325,1,3
2495,"chapeau","Le mettre au feu",9,5,3,2,3,10.7397260273973,"H","T_V",1645699285070,1645699296589,1,2.66666666666667
2495,"chapeau","Le lancer",9,5,1,1,3,10.7397260273973,"H","T_V",1645699304036,1645699305715,1,1.66666666666667
2495,"chapeau","Faire une passe",9,5,2,3,4,10.7397260273973,"H","T_V",1645699307246,1645699309785,1,3
2495,"chapeau","Le dÃ©chirer",9,5,3,1,3,10.7397260273973,"H","T_V",1645699312129,1645699314280,1,2.33333333333333
2495,"chapeau","Le jeter Ã  la poubelle",9,5,2,3,4,10.7397260273973,"H","T_V",1645699316352,1645699319437,1,3
2495,"chapeau","Le mettre sur le toit dâ€™une maison pour dire une maison personnage",9,5,5,1,2,10.7397260273973,"H","T_V",1645699327222,1645699340362,1,2.66666666666667
2495,"chapeau","Le mettre sur l tÃªte dâ€™un dinosaure au musÃ©e",9,5,5,2,5,10.7397260273973,"H","T_V",1645699344107,1645699355451,1,4
2495,"chapeau","Cacher ses affaires dedans",9,5,1,3,4,10.7397260273973,"H","T_V",1645699357476,1645699361990,1,2.66666666666667
2496,"chapeau","Le mettre en chaussure",9,5,2,3,4,10.5260273972603,"H","T_V",1645698140473,1645698144432,1,3
2496,"chapeau","Jouer comme avec un ballon",9,5,2,3,4,10.5260273972603,"H","T_V",1645698146078,1645698150156,1,3
2496,"chapeau","Le dechirer",9,5,1,1,2,10.5260273972603,"H","T_V",1645698169575,1645698170920,1,1.33333333333333
2496,"chapeau","Le customiser",9,5,2,1,5,10.5260273972603,"H","T_V",1645698176175,1645698178012,1,2.66666666666667
2496,"chapeau","Le remplir dâ€™eau",9,5,2,3,4,10.5260273972603,"H","T_V",1645698183423,1645698186967,1,3
2496,"chapeau","Lâ€™utiliser pour faire des tours de magie",9,5,3,2,5,10.5260273972603,"H","T_V",1645698189409,1645698195961,1,3.33333333333333
2496,"chapeau","Le jeter Ã  la poubelle",9,5,1,3,4,10.5260273972603,"H","T_V",1645698219637,1645698225720,1,2.66666666666667
2496,"chapeau","Frapper avec",9,5,1,1,4,10.5260273972603,"H","T_V",1645698234430,1645698236176,1,2
2496,"chapeau","Y mettre le feu",9,5,2,2,3,10.5260273972603,"H","T_V",1645698238412,1645698241196,1,2.33333333333333
2496,"chapeau","Lâ€™utiliser comme barbecue",9,5,3,5,5,10.5260273972603,"H","T_V",1645698243970,1645698249155,1,4.33333333333333
2496,"chapeau","Le manger",9,5,1,1,2,10.5260273972603,"H","T_V",1645698250435,1645698251470,1,1.33333333333333
2497,"chapeau","Le mettre sur les yeux",9,5,2,1,4,9.4054794520548,"H","T_V",1645690044121,1645690049633,1,2.33333333333333
2497,"chapeau","Marcher dedans",9,5,2,1,3,9.4054794520548,"H","T_V",1645690052602,1645690054996,1,2
2497,"chapeau","Essayer de voler avec",9,5,4,1,5,9.4054794520548,"H","T_V",1645690062062,1645690065185,1,3.33333333333333
2497,"chapeau","Danser",9,5,2,1,5,9.4054794520548,"H","T_V",1645690074755,1645690075620,1,2.66666666666667
2497,"chapeau","Mettre de la nourriture dedans",9,5,2,5,4,9.4054794520548,"H","T_V",1645690084399,1645690088629,1,3.66666666666667
2497,"chapeau","Mettre le chat dedans",9,5,4,5,4,9.4054794520548,"H","T_V",1645690095073,1645690098624,1,4.33333333333333
2497,"chapeau","Faire des trous dedans",9,5,3,1,4,9.4054794520548,"H","T_V",1645690112900,1645690116715,1,2.66666666666667
2497,"chapeau","Faire des trous dedans et couper les cheveux qui depassent",9,5,5,2,5,9.4054794520548,"H","T_V",1645690125767,1645690135060,1,4
2497,"chapeau","Faire une blague en le mettant sur la tÃªte de quelquâ€™un p",9,5,4,2,5,9.4054794520548,"H","T_V",1645690144006,1645690157093,1,3.66666666666667
2498,"chapeau","Croquer le chapeau",9,5,3,1,4,9.64109589041096,"H","T_V",1645691560856,1645691567628,1,2.66666666666667
2498,"chapeau","Sâ€™asseoir dedans",9,5,2,3,3,9.64109589041096,"H","T_V",1645691568862,1645691571177,1,2.66666666666667
2498,"chapeau","Se camoufler",9,5,2,1,5,9.64109589041096,"H","T_V",1645691572142,1645691573829,1,2.66666666666667
2498,"chapeau","Le lancer",9,5,1,1,4,9.64109589041096,"H","T_V",1645691574965,1645691575981,1,2
2498,"chapeau","Se baigner avecâ€™ utilise comme bouee",9,5,4,3,5,9.64109589041096,"H","T_V",1645691579689,1645691587139,1,4
2498,"chapeau","Taper avec un chapeau",9,5,2,1,3,9.64109589041096,"H","T_V",1645691589698,1645691592945,1,2
2498,"chapeau","Dormir avec le chapeau comme doudou",9,5,5,3,5,9.64109589041096,"H","T_V",1645691594158,1645691599276,1,4.33333333333333
2498,"chapeau","Payer en chapeau",9,5,5,2,5,9.64109589041096,"H","T_V",1645691608995,1645691611722,1,4
2498,"chapeau","Chapeau comme assiette",9,5,2,5,4,9.64109589041096,"H","T_V",1645691616947,1645691621459,1,3.66666666666667
2498,"chapeau","En faire une maison",9,5,3,3,4,9.64109589041096,"H","T_V",1645691624487,1645691629171,1,3.33333333333333
2498,"chapeau","Tuer avec un chapeau",9,5,4,3,5,9.64109589041096,"H","T_V",1645691650827,1645691654199,1,4
2498,"chapeau","Viser la poubelle et le lancer dedans",9,5,3,3,5,9.64109589041096,"H","T_V",1645691660225,1645691665250,1,3.66666666666667
2498,"chapeau","Ã‰teindre la lumiÃ¨re avec un chapeau",9,5,4,3,5,9.64109589041096,"H","T_V",1645691666231,1645691671157,1,4
2498,"chapeau","Charge",9,5,NA,NA,NA,9.64109589041096,"H","T_V",1645691672292,1645691673081,0,NA
2499,"chapeau","Jouer au Frisbee",9,5,1,5,5,9.34520547945205,"F","T_V",1645692852314,1645692876773,1,3.66666666666667
2499,"chapeau","Cacher un objet",9,5,2,3,4,9.34520547945205,"F","T_V",1645692867932,1645692871390,1,3
2499,"chapeau","Sâ€™asseoir dedans",9,5,2,3,4,9.34520547945205,"F","T_V",1645692880937,1645692882952,1,3
2499,"chapeau","Cacher une coupe de cheveu ratee",9,5,5,3,5,9.34520547945205,"F","T_V",1645692890193,1645692904011,1,4.33333333333333
2499,"chapeau","Utiliser en sac",9,5,2,4,4,9.34520547945205,"F","T_V",1645692905275,1645692908265,1,3.33333333333333
2499,"chapeau","Cacher son contrÃ´le rate dedans",9,5,4,4,5,9.34520547945205,"F","T_V",1645692916269,1645692923964,1,4.33333333333333
2499,"chapeau","Faire une blague mettre de la colle dedans pour que notre ami soit chauve",9,5,5,5,5,9.34520547945205,"F","T_V",1645692930917,1645692943988,1,5
2499,"chapeau","Pot de felur",9,5,2,5,5,9.34520547945205,"F","T_V",1645692957781,1645692961790,1,4
2500,"chapeau","Masque",9,5,2,2,3,6.46301369863014,"F","T_V",1645778589899,1645778591964,1,2.33333333333333
2500,"chapeau","Se dÃ©guiser",9,5,1,1,3,6.46301369863014,"F","T_V",1645778593450,1645778605287,1,1.66666666666667
2500,"chapeau","Tour de magie",9,5,3,2,5,6.46301369863014,"F","T_V",1645778608310,1645778612568,1,3.33333333333333
2500,"chapeau","Le remplir de bonbons",9,5,2,3,4,6.46301369863014,"F","T_V",1645778615314,1645778621320,1,3
2500,"chapeau","Plat Ã  bonbons",9,5,3,5,4,6.46301369863014,"F","T_V",1645778623081,1645778628085,1,4
2500,"chapeau","Cacher ses secrets dedans",9,5,3,4,5,6.46301369863014,"F","T_V",1645778650099,1645778658186,1,4
2500,"chapeau","Se cacher derriÃ¨re le chapeau",9,5,2,1,3,6.46301369863014,"F","T_V",1645778668108,1645778678446,1,2
2500,"chapeau","Touche touchÃ© et le loup porte le chapeau pour le reconn",9,5,5,3,5,6.46301369863014,"F","T_V",1645778680855,1645778696341,1,4.33333333333333
2501,"chapeau","Cache un hamster",9,5,4,3,4,7.0958904109589,"F","T_V",1645777260629,1645777263399,1,3.66666666666667
2501,"chapeau","ProtÃ©ger du soleil",9,5,1,1,1,7.0958904109589,"F","T_V",1645777267990,1645777273018,1,1
2501,"chapeau","ProtÃ©ger de la pluie",9,5,1,1,1,7.0958904109589,"F","T_V",1645777275266,1645777285770,1,1
2501,"chapeau","Mettre des bonbons dedans",9,5,2,3,4,7.0958904109589,"F","T_V",1645777325327,1645777329444,1,3
2501,"chapeau","Mettre des papiers avec des noms dans un chapeau et tirer au sort",9,5,4,3,5,7.0958904109589,"F","T_V",1645777334286,1645777351792,1,4
2501,"chapeau","Danser avec",9,5,1,1,5,7.0958904109589,"F","T_V",1645777357408,1645777358735,1,2.33333333333333
2501,"chapeau","Le lancer et le rattrapper",9,5,1,1,4,7.0958904109589,"F","T_V",1645777364891,1645777371254,1,2
2501,"chapeau","Jouer. Cache cache chapeau",9,5,2,2,5,7.0958904109589,"F","T_V",1645777372816,1645777376230,1,3
2502,"chapeau","Le faire tenir sur lâ€™oreille",9,5,5,1,5,7.04657534246575,"H","T_V",1645775936045,1645775941182,1,3.66666666666667
2502,"chapeau","Le faire tourner sur le doigt",9,5,2,3,5,7.04657534246575,"H","T_V",1645775956781,1645775961129,1,3.33333333333333
2502,"chapeau","Le lancer et le rattraper ballon",9,5,2,3,5,7.04657534246575,"H","T_V",1645775976364,1645775982561,1,3.33333333333333
2502,"chapeau","Jouer au football avec",9,5,2,3,5,7.04657534246575,"H","T_V",1645775986588,1645775990169,1,3.33333333333333
2502,"chapeau","Cacher ses affaires dedans",9,5,2,3,4,7.04657534246575,"H","T_V",1645775999480,1645776003402,1,3
2502,"chapeau","Le mettre sur la tÃ©lÃ©vision",9,5,3,2,2,7.04657534246575,"H","T_V",1645776023394,1645776029436,1,2.33333333333333
2502,"chapeau","Se dÃ©guiser",9,5,2,1,4,7.04657534246575,"H","T_V",1645776038219,1645776042251,1,2.33333333333333
2503,"chapeau","Se cacher derriÃ¨re",9,5,1,1,3,9,"F","T_V",1645781504811,1645781507703,1,1.66666666666667
2503,"chapeau","Sâ€™asseoir dessus",9,5,2,2,3,9,"F","T_V",1645781509067,1645781511275,1,2.33333333333333
2503,"chapeau","Le remplir dâ€™eau et boire ou se laver dedans",9,5,3,5,4,9,"F","T_V",1645781520841,1645781536452,1,4
2503,"chapeau","Lâ€™utiliser en corbeille a linge",9,5,4,4,5,9,"F","T_V",1645781538660,1645781547439,1,4.33333333333333
2503,"chapeau","Chaussure",9,5,2,3,3,9,"F","T_V",1645781548758,1645781588548,1,2.66666666666667
2503,"chapeau","Cacher ses affaires dedans",9,5,1,3,4,9,"F","T_V",1645781599238,1645781603277,1,2.66666666666667
2503,"chapeau","Sac",9,5,2,4,4,9,"F","T_V",1645781604566,1645781604815,1,3.33333333333333
2504,"chapeau","Se protÃ©ger de la pluie",9,5,2,1,1,NA," "," ",1645783977996,1645783981439,1,1.33333333333333
2504,"chapeau","Mettre son animal de compagnie dedans",9,5,4,5,5,NA," "," ",1645783983290,1645783987528,1,4.66666666666667
2504,"chapeau","Le laisser sâ€™envoler quand il y a du vent",9,5,3,1,5,NA," "," ",1645784014421,1645784021491,1,3
2504,"chapeau","Se dÃ©guiser",9,5,1,1,4,NA," "," ",1645784033186,1645784037738,1,2
2504,"chapeau","Le manger",9,5,2,1,2,NA," "," ",1645784068400,1645784071615,1,1.66666666666667
2504,"chapeau","Le remplir de bonbons",9,5,2,3,4,NA," "," ",1645784079449,1645784082897,1,3
2505,"chapeau","Le tenir en main",9,5,1,1,4,7.55068493150685,"F","T_V",1645793760758,1645793763060,1,2
2505,"chapeau","Le faire tourner sur sa main",9,5,4,3,5,7.55068493150685,"F","T_V",1645793771218,1645793781151,1,4
2505,"chapeau","S.asseoir dessus",9,5,2,2,4,7.55068493150685,"F","T_V",1645793792128,1645793795744,1,2.66666666666667
2505,"chapeau","Faire le clown",9,5,3,1,5,7.55068493150685,"F","T_V",1645793842218,1645793845323,1,3
2505,"chapeau","Jouer avec",9,5,1,1,3,7.55068493150685,"F","T_V",1645793846374,1645793848098,1,1.66666666666667
2506,"chapeau","Le lancer et le rattraper",9,5,1,1,3,7.71780821917808,"H","T_V",1645794846894,1645794850107,1,1.66666666666667
2506,"chapeau","Jouer avec",9,5,1,1,3,7.71780821917808,"H","T_V",1645794851143,1645794852444,1,1.66666666666667
2506,"chapeau","Le mettre sur un Ã©pouvantail",9,5,3,2,5,7.71780821917808,"H","T_V",1645794853720,1645794873911,1,3.33333333333333
2506,"chapeau","Cacher sa tÃªte",9,5,1,1,2,7.71780821917808,"H","T_V",1645794860329,1645794871886,1,1.33333333333333
2506,"chapeau","L.attacher autour de son cou",9,5,2,4,4,7.71780821917808,"H","T_V",1645794864847,1645794869834,1,3.33333333333333
2506,"chapeau","Tour de magie le faire disparaÃ®tre",9,5,2,2,5,7.71780821917808,"H","T_V",1645794882383,1645794890385,1,3
2506,"chapeau","Transporter des affaires dedans",9,5,2,4,4,7.71780821917808,"H","T_V",1645794905383,1645794918772,1,3.33333333333333
2506,"chapeau","Jongler",9,5,2,3,5,7.71780821917808,"H","T_V",1645794936194,1645794937247,1,3.33333333333333
2506,"chapeau","Mettre un chat dedzns",9,5,2,4,4,7.71780821917808,"H","T_V",1645794944801,1645794957143,1,3.33333333333333
2507,"chapeau","Le jeter dans la mare aux canards",9,5,5,2,2,7.37260273972603,"F","T_V",1645793021655,1645793028326,1,3
2507,"chapeau","Danser",9,5,2,1,5,7.37260273972603,"F","T_V",1645793033476,1645793034141,1,2.66666666666667
2507,"chapeau","Lui raconter nos secrets",9,5,5,2,5,7.37260273972603,"F","T_V",1645793047267,1645793050898,1,4
2507,"chapeau","Sâ€™asseoir dessus",9,5,3,2,3,7.37260273972603,"F","T_V",1645793062695,1645793070101,1,2.66666666666667
2507,"chapeau","Sa cacher derriÃ¨re",9,5,2,1,3,7.37260273972603,"F","T_V",1645793086670,1645793093409,1,2
2507,"chapeau","Le jeter en l,air et le rattraper",9,5,2,3,4,7.37260273972603,"F","T_V",1645793114510,1645793120140,1,3
2508,"chapeau","Sert pour Jouer avec les animaux",9,5,3,2,4,NA," "," ",1645612652621,1645612668585,1,3
2508,"chapeau","Mette sur les animaux",9,5,2,1,3,NA," "," ",1645612647019,1645612650898,1,2
2508,"chapeau","Dormir",9,5,1,2,4,NA," "," ",1645612681443,1645612682390,1,2.33333333333333
2508,"chapeau","Mettre sur la tÃªte",9,5,1,1,1,NA," "," ",1645612690803,1645612727120,1,1
2510,"chapeau","Lancer en lâ€™air",9,5,1,1,4,8.58082191780822,"H","T_V",1645785181178,1645785188394,1,2
2510,"chapeau","Boomerang",9,5,4,5,5,8.58082191780822,"H","T_V",1645785189970,1645785191993,1,4.66666666666667
2510,"chapeau","Frisbee",9,5,1,5,5,8.58082191780822,"H","T_V",1645785193807,1645785195437,1,3.66666666666667
2510,"chapeau","Assiette pour la nourriture du chat",9,5,2,5,5,8.58082191780822,"H","T_V",1645785206494,1645785218349,1,4
2510,"chapeau","Le transformer en sac",9,5,2,4,4,8.58082191780822,"H","T_V",1645785224293,1645785233589,1,3.33333333333333
2510,"chapeau","Poubelle",9,5,1,4,4,8.58082191780822,"H","T_V",1645785235156,1645785237338,1,3
2510,"chapeau","Viser en jetant des objets dedans de loin",9,5,4,2,5,8.58082191780822,"H","T_V",1645785240199,1645785254072,1,3.66666666666667
2510,"chapeau","Sâ€™essuyer les mains dessus",9,5,4,2,4,8.58082191780822,"H","T_V",1645785259394,1645785269025,1,3.33333333333333
2510,"chapeau","Mendier",9,5,3,2,5,8.58082191780822,"H","T_V",1645785271241,1645785273341,1,3.33333333333333
2510,"chapeau","Tour de magie",9,5,2,2,5,8.58082191780822,"H","T_V",1645785275241,1645785281863,1,3
2510,"chapeau","Le lancer sur quelquâ€™un",9,5,2,3,3,8.58082191780822,"H","T_V",1645785283473,1645785287297,1,2.66666666666667
2520,"chapeau","DÃ©corer un mannequin",9,5,3,2,5,11.641095890411,"H","tdah",1646409943911,1646409953470,1,3.33333333333333
2521,"chapeau","Multicolores",9,5,NA,NA,NA,12.7643835616438,"H","T_V",1646413638514,1646413721538,0,NA
2521,"chapeau","Ã€ plumes",9,5,NA,NA,NA,12.7643835616438,"H","T_V",1646413662484,1646413714431,0,NA
2528,"chapeau","RÃ©cipient",9,5,2,3,4,NA," "," ",1646580690570,1646580696661,1,3
2528,"chapeau","Pot de fleur",9,5,4,5,5,NA," "," ",1646580699366,1646580703036,1,4.66666666666667
2528,"chapeau","Protection",9,5,2,1,1,NA," "," ",1646580718792,1646580722207,1,1.33333333333333
2528,"chapeau","Oreiller",9,5,2,3,5,NA," "," ",1646580755617,1646580757858,1,3.33333333333333
2528,"chapeau","Plat",9,5,1,5,4,NA," "," ",1646580764541,1646580765614,1,3.33333333333333
2528,"chapeau","Sac",9,5,2,4,4,NA," "," ",1646580777790,1646580778560,1,3.33333333333333
2532,"chapeau","goblet",9,5,2,5,4,NA," "," ",1646650732446,1646650735772,1,3.66666666666667
2532,"chapeau","un Ã©vantail",9,5,4,4,5,NA," "," ",1646650741675,1646650743641,1,4.33333333333333
2532,"chapeau","on porte oeuf de paques",9,5,5,4,5,NA," "," ",1646650747528,1646650762918,1,4.66666666666667
2532,"chapeau","un sac de vomis",9,5,4,4,5,NA," "," ",1646650767663,1646650775943,1,4.33333333333333
2532,"chapeau","un pot pour mander",9,5,2,2,5,NA," "," ",1646650779532,1646650788388,1,3
2532,"chapeau","une toilette",9,5,3,4,4,NA," "," ",1646650799359,1646650800830,1,3.66666666666667
2532,"chapeau","un frisbee",9,5,1,5,5,NA," "," ",1646650806983,1646650836425,1,3.66666666666667
